,YER,PCR,GCR,ITR,XTR,MTR,YED,PCD,GCD,ITD,XTD,MTD,YFD,YIN,WIN,GON,TIN,YFN,HICP,HEX,HEG,HICPSA,HEXSA,HEGWEI,CAN_YEN,NFN_YEN,LFN,LNN,UNN,URX,LEN,STN,LTN,COMPR,POILU,PCOMU,YWD,YWDX,YWR,YWRX,LPROD,ULC,WRN,SAX,EEN,EXR
1982Q1,1057128.444632940,607199.366989349,209709.897583913,229797.527245026,207150.310210923,186616.741933145,0.515165668,0.523892066,0.517305013,0.578305619,0.695361270,0.828100168,0.468623026,544596.280877588,303346.754171655,192047.975912796,49201.550793137,495394.730084451,57.187971084,NA,NA,NA,NA,NA,-0.013333001,0.005934579,134056.024054469,125009.079974095,9046.944080375,0.067486293,101564.482742285,14.331319171,14.784430000,47.446174696,32.256700000,84.639503340,0.635484165,0.825766037,69.393643860,22208.751056272,8.456413285,0.286953544,2.426597766,0.248394358,1.558268208,0.964949871
1982Q2,1058550.301379960,605393.207100215,209596.872000271,229607.253799153,204822.238222186,185368.363584913,0.529554441,0.537965598,0.527325197,0.591366946,0.707419574,0.837490636,0.480420429,560560.013114098,310339.600909178,198209.589458356,52010.822746564,508549.190367534,58.515834094,NA,NA,NA,NA,NA,-0.004132503,0.014329407,134042.316062167,124838.349834535,9203.966227632,0.068664631,101399.094702462,14.400041219,14.515960000,48.213241147,34.300000000,80.347920276,0.641156005,0.840512287,69.930220014,22324.386296270,8.479367941,0.293174165,2.485931617,0.247647187,1.569187929,0.998148180
1982Q3,1052904.224440200,602074.207698917,210354.971230817,227371.597704073,202130.886097844,183481.387254465,0.541022761,0.551168895,0.539733286,0.602623628,0.722992390,0.868712333,0.490649074,569645.150922151,316581.090850719,200025.392300401,53038.667771032,516606.483151120,59.643915824,NA,NA,NA,NA,NA,-0.011061269,0.012204885,134123.900711650,124502.784579897,9621.116131753,0.071733047,101051.939361730,13.349537282,14.268040000,46.586247989,33.600000000,76.056339485,0.650541356,0.864477717,69.625656232,22257.952438500,8.456872896,0.300674158,2.542763135,0.244496632,1.606425111,1.051921541
1982Q4,1053355.932373240,606212.823036318,210944.687633165,225659.598337341,206255.112249417,182170.376931613,0.552644466,0.564112577,0.554866925,0.612971917,0.735985469,0.880470518,0.500846057,582131.326269954,323205.186343137,204363.978974515,54562.160952302,527569.165317652,60.788932471,NA,NA,NA,NA,NA,-0.007535568,0.007228936,134382.663434583,124315.317590429,10067.345844154,0.074915511,100801.863494266,12.606617089,13.676350000,46.031921836,33.516700000,74.089367893,0.658539076,0.874747957,69.900116671,22182.233645328,8.473259392,0.306833784,2.599882240,0.237770976,1.589729202,1.071130295
1983Q1,1060369.327429840,609666.422478258,213399.914011645,227487.840458746,207872.342440458,182311.633657387,0.564380597,0.573977242,0.562150316,0.621761048,0.743736601,0.878070161,0.511254280,598451.873747977,328335.688695271,213782.668365377,56333.516687329,542118.357060648,62.024638997,NA,NA,NA,NA,NA,0.001859489,0.011016676,134482.959490903,124039.113944600,10443.845546303,0.077659248,100516.305463878,11.886461701,12.996580000,43.426026917,29.383300000,78.023313351,0.665480305,0.879667267,70.544220605,22349.267231878,8.548668994,0.309642763,2.647033490,0.236530720,1.555571437,1.054918819
1983Q2,1067307.691145710,609648.002842920,213691.164143576,227647.629759515,210310.731599243,184197.329298971,0.574954591,0.585887223,0.574101671,0.633361040,0.757311533,0.891998276,0.521341285,613653.456613550,335865.658661164,220565.904728932,57221.893223454,556431.563390096,63.094206294,NA,NA,NA,NA,NA,0.001353554,0.009555183,134499.460014830,123920.395444452,10579.064570378,0.078655071,100289.692777736,11.847544911,12.938080000,45.241930446,29.840000000,84.460683400,0.667092600,0.902287279,71.345260895,22500.742059671,8.612849300,0.314684942,2.710333981,0.237704637,1.623255434,1.097448810
1983Q3,1070080.526978140,608565.209522742,214381.805175255,228307.377666453,212944.722848526,184498.574262219,0.587777986,0.599418592,0.588459393,0.647421087,0.776915816,0.925273642,0.532817780,628969.776514492,344910.602065227,225247.328520563,58811.845928702,570157.930585790,64.149933734,NA,NA,NA,NA,NA,0.000317122,0.008698359,134599.757000039,123797.191675417,10802.565324622,0.080256945,100117.326360213,12.218649981,13.130570000,47.540742154,30.766700000,91.315293154,0.675801596,0.935074852,72.260983615,22638.820803035,8.643819076,0.322322099,2.786093912,0.234633692,1.693234052,1.161869012
1983Q4,1081783.324380680,613728.046622255,215746.942997452,226417.830394675,216903.182854534,186830.840937089,0.599458706,0.613465570,0.597061139,0.659214620,0.798343330,0.953181971,0.543959117,648484.431613642,350928.570130183,237517.332051659,60038.529431800,588445.902181842,65.256580819,NA,NA,NA,NA,NA,-0.002183142,0.005404673,134830.415815055,123771.908120282,11058.507694773,0.082017901,100180.270856632,12.169143466,13.086650000,46.433907082,29.140000000,93.401478040,0.682138993,0.961592229,73.120299110,22874.385646377,8.740136117,0.324398206,2.835284480,0.227245053,1.715300212,1.185024773
1984Q1,1091077.487375830,619213.425643975,216349.820617720,227927.592078839,228439.579369521,191684.163685341,0.610027755,0.623466569,0.605823551,0.665593175,0.814088352,0.976538304,0.553632528,665587.550586622,358439.100638766,245616.886871195,61531.563076661,604055.987509961,66.426841494,NA,NA,NA,NA,NA,-0.001485185,0.000343166,134997.819554408,123591.707431361,11406.112123047,0.084491084,100039.843143011,11.431690392,12.607680000,47.284012185,29.756700000,94.712794708,0.686286617,0.977082309,73.958132838,23061.406929090,8.828080055,0.328518464,2.900187303,0.225772646,1.725946679,1.202405467
1984Q2,1085921.636856190,617168.510476502,217626.786407289,222551.834931747,224738.126580410,191740.770907726,0.619020282,0.633109153,0.614475101,0.675047359,0.820418299,0.979717750,0.561230841,672207.517798929,359423.208019144,250029.505126202,62754.804653583,609452.713145345,67.309515273,NA,NA,NA,NA,NA,-0.004784491,0.000381421,135059.898745965,123480.260677471,11579.638068494,0.085737056,100053.045171270,10.857933396,12.505910000,47.139055467,29.580000000,94.832005728,0.698441269,0.986288901,74.327327726,23086.048263900,8.794293362,0.330984480,2.910774613,0.220914299,1.713486396,1.212450102
1984Q3,1097117.447694590,618362.656981190,218586.857182253,225556.677542474,231949.671889020,195144.444447926,0.628963166,0.643209419,0.626425419,0.685401269,0.836638710,1.005040388,0.570431958,690046.463721795,367059.028854041,258771.825252896,64215.609614859,625830.854106937,67.993404825,NA,NA,NA,NA,NA,-0.004861048,-0.001861288,135346.077287338,123642.036796554,11704.040490784,0.086474915,100219.038242883,10.413572546,12.209150000,43.747412303,28.083300000,85.056736224,0.701628868,1.010681905,74.966746629,23268.358962127,8.873336902,0.334566759,2.968723570,0.221818693,1.760402453,1.301022533
1984Q4,1102732.036736610,619416.536059351,220511.209165327,227455.689118747,235374.879779502,196527.234702098,0.635227231,0.652699385,0.632925944,0.695855858,0.849101656,1.016742569,0.575541570,700485.418565662,373635.461493462,261032.665881637,65817.291190563,634668.127375099,68.860399493,NA,NA,NA,NA,NA,-0.006813604,-0.006870129,135473.965773343,123615.569116313,11858.396657030,0.087532661,100302.340141998,10.128110652,11.418300000,42.513364801,27.553300000,81.480421552,0.708438659,1.033004818,75.657902554,23331.367980052,8.920656553,0.338827067,3.022559894,0.220409505,1.793360583,1.366000439
1985Q1,1105209.969965950,624834.317629311,221760.213371437,224843.645338194,239129.912171207,200992.179262240,0.645836934,0.663624248,0.645015101,0.704127599,0.871928707,1.053269164,0.584968481,713785.418688762,381248.420087611,265264.577384426,67272.421216725,646512.997472037,70.012941994,NA,NA,NA,NA,NA,-0.009230179,-0.004754563,135565.437786668,123648.234412111,11917.203374557,0.087907387,100500.704749763,9.863428615,10.947420000,42.075050195,27.776700000,78.440550783,0.715066405,1.061975927,76.636075930,23555.240576999,8.938340084,0.344955647,3.083330885,0.214589050,1.816595978,1.460977636
1985Q2,1115755.763642420,629009.935268668,223128.985688405,228468.610824602,237881.008113693,200318.860670919,0.654448579,0.671787932,0.652194931,0.713081121,0.875748864,1.046431805,0.593578384,730204.773882790,387263.929627012,275024.573567006,67916.270688772,662288.503194018,70.956622838,NA,NA,NA,NA,NA,-0.006348013,-0.004573162,135754.757406160,123797.885226421,11956.872179739,0.088077003,100655.947730188,9.961589378,10.844090000,41.266610253,27.030000000,77.844497958,0.722579704,1.056684958,77.487113944,23771.761368486,9.012720707,0.347086649,3.128195033,0.213049300,1.809165105,1.377375968
1985Q3,1125200.826721330,634874.540010499,224698.168850426,233211.285742065,240662.813957732,204921.917645018,0.664721615,0.679536532,0.660167762,0.720430874,0.876937465,1.024502883,0.603549453,747945.310272853,395832.746733574,283281.597013869,68830.966525410,679114.343747443,71.312308066,NA,NA,NA,NA,NA,-0.003665594,-0.005140492,136044.930004684,124018.623571681,12026.306433003,0.088399519,100935.324796553,9.346804458,10.668960000,40.612890708,27.290000000,73.731734834,0.728244266,1.043986725,77.980821963,23966.682797696,9.072837565,0.351788532,3.191720206,0.212900351,1.767784906,1.274324952
1985Q4,1131909.125679240,639551.256884966,226731.970477953,235987.318866296,241003.532341939,205519.556790546,0.674357797,0.687799097,0.667898924,0.731018284,0.872863436,1.006725257,0.612880871,763311.744372807,402800.021950739,290925.428577448,69586.293844619,693725.450528187,71.904815398,NA,NA,NA,NA,NA,-0.004210145,-0.008744914,136440.364676203,124355.723779106,12084.640897098,0.088570863,101291.125324759,8.627972034,10.290370000,42.304747966,28.346700000,77.129234114,0.735134558,1.027477329,78.740576026,24130.309404775,9.102187590,0.355858976,3.239095151,0.209786925,1.698893052,1.172454975
1986Q1,1128047.654440770,641751.796058491,227472.221859191,233696.181236522,237267.236101719,206275.659825370,0.686769721,0.693602131,0.676156508,0.734641167,0.860498547,0.961272591,0.622752789,774708.972784967,409498.974704046,292995.848257631,72214.149823289,702494.822961677,72.474028851,NA,NA,NA,NA,NA,-0.003085049,-0.010676253,136831.844198253,124699.832091615,12132.012106638,0.088663660,101673.808360059,8.748620189,9.766345000,32.786487354,17.783300000,82.076474376,0.737174688,0.997662221,79.381081426,24257.135422183,9.046104037,0.363015670,3.283877515,0.213151155,1.600686148,1.083558347
1986Q2,1148730.745483940,653346.738343670,229447.317577237,239883.331319095,241464.863272806,214050.286738164,0.696149323,0.697705336,0.681643458,0.741851451,0.849630341,0.913078119,0.631086544,799688.130996103,416719.572981801,308228.943403166,74739.614611135,724948.516384967,72.759335912,NA,NA,NA,NA,NA,-0.001869717,-0.014013503,137194.700055325,124985.013823230,12209.686232095,0.088995320,102030.574138841,8.028393695,8.598180000,26.629046174,12.810000000,79.811474098,0.741918315,0.988787079,79.961394540,24616.965226916,9.190947861,0.362765230,3.334156314,0.206092878,1.596134967,1.042994046
1986Q3,1154566.481059420,658141.573914048,230870.671758647,243319.629141898,242635.292988809,219512.700014899,0.703724603,0.702451375,0.688764799,0.744813973,0.842458984,0.877826762,0.637456896,812496.838143074,423404.422443020,312581.942297265,76510.473402788,735986.364740286,72.959792551,NA,NA,NA,NA,NA,0.005004366,-0.009415579,137644.284940444,125393.371368098,12250.913572346,0.089004157,102342.894532886,7.753341258,8.403705000,25.844135101,12.416700000,77.606075919,0.747386345,0.970088985,80.484198902,24781.033963303,9.207555937,0.366721561,3.376609288,0.206471116,1.531016523,0.987498995
1986Q4,1157425.638932940,663148.755598688,232487.741615676,245477.744832993,240985.560586741,220062.229104422,0.709743460,0.708950606,0.694803433,0.752106841,0.844660732,0.872253284,0.643745840,821475.277487327,429180.376727145,315907.562877625,76387.337882557,745087.939604770,73.214022124,NA,NA,NA,NA,NA,-0.001537480,-0.015659680,138198.884460364,125855.419446604,12343.465013760,0.089316676,102811.372863484,7.874773578,8.472985000,28.422692174,14.723300000,76.235154878,0.751686292,0.959353848,81.300286107,24915.892862111,9.196470395,0.370806005,3.410106443,0.202004061,1.468436481,0.963245198
1987Q1,1151870.844636610,664319.832864727,234713.358544564,241438.673195389,239814.497317607,225171.383087020,0.715401877,0.714264984,0.699363548,0.758828460,0.845046030,0.877388296,0.647553807,824050.564301499,434238.486872170,311659.864212241,78152.213217089,745898.351084410,73.887294758,NA,NA,NA,NA,NA,-0.000444280,-0.006622970,138548.628397861,126134.272958237,12414.355439625,0.089602875,103062.198145889,8.105352975,8.471259000,31.854510450,17.906700000,75.579497680,0.759284060,0.946714965,81.639651433,25011.283709256,9.132100401,0.376985396,3.442668489,0.202650762,1.421585162,0.889241197
1987Q2,1171276.997818090,675807.442601303,236868.705260542,249473.445332439,243389.322888287,230670.235076078,0.722091081,0.721049029,0.712515653,0.765601360,0.848955056,0.883268274,0.654485788,845768.673528273,443323.198421506,323260.950128170,79184.524978597,766584.148549677,74.385173953,NA,NA,NA,NA,NA,-0.004861647,-0.008270257,138973.494965157,126477.247016586,12496.247948571,0.089918210,103392.765918770,8.425826860,8.688994000,33.565253480,18.683300000,80.824764354,0.764835920,0.954497253,82.301120786,25356.779893722,9.260772395,0.378495607,3.505161670,0.198335101,1.448584307,0.869730623
1987Q3,1183855.434290560,681621.929019090,238379.420702026,255257.758207151,255528.163086283,239996.694166930,0.727164734,0.726579432,0.719449257,0.770473419,0.850713488,0.891960511,0.658207876,860857.922437424,450388.930917636,328834.039483640,81634.952036149,779222.970401275,74.765137125,NA,NA,NA,NA,NA,-0.000991118,-0.004840395,139312.602012653,126832.728062209,12479.873950443,0.089581802,103841.880448041,8.490236505,9.472173000,34.485437158,19.096700000,83.685815183,0.772520967,0.961316225,83.661097543,25668.007532853,9.333990149,0.380442508,3.551046625,0.194691762,1.456583457,0.886173427
1987Q4,1198945.896374710,690200.958817814,240480.513682285,259108.933105403,255546.660923236,244871.179926681,0.735834921,0.732010592,0.726677837,0.780840677,0.858703566,0.887603553,0.664678589,882226.258540614,458260.976735637,338652.689902356,85312.591902621,796913.666637993,75.150273385,75.560173809,75.408370778,NA,NA,NA,-0.004958751,-0.007328097,139557.034479076,127172.967683915,12384.066795161,0.088738392,104162.364420411,8.426012135,9.613429000,34.745676295,18.056700000,92.745820842,0.776834780,0.955567971,84.810797860,26064.686682149,9.427678839,0.382219897,3.603446433,0.190349971,1.422979463,0.823642283
1988Q1,1205566.490530650,690565.638731998,242081.723699738,263288.760807752,250333.750831110,242745.477306263,0.742895829,0.737292251,0.732891217,0.786939089,0.859571486,0.888699003,0.672508268,895610.317928976,466501.502910308,344251.929539068,84856.885479600,810753.432449376,75.676109031,76.206551738,74.151694138,NA,NA,NA,-0.006290968,-0.005679196,140068.341114626,127729.105347188,12339.235767438,0.088094395,104592.269587971,7.453599159,8.986161000,33.056000114,15.826700000,99.779241442,0.784854195,0.961364903,85.815652430,26345.984372919,9.438463436,0.386956262,3.652272531,0.194640596,1.432602604,0.810682648
1988Q2,1216648.917939450,694385.545384841,242954.967707522,268263.314679136,263600.087352398,251445.584288984,0.751117387,0.745529314,0.740248904,0.796185140,0.870004859,0.896681453,0.678751367,913846.156131562,474370.067923834,351432.048129195,88044.040078533,825802.116053030,76.223072613,76.771442328,74.693373356,NA,NA,NA,-0.001459549,-0.005690857,140486.961537757,128197.670410718,12289.291127039,0.087476382,105095.332750029,7.259836433,8.882939000,35.549668719,16.210000000,115.455432543,0.792559946,0.980298081,86.530120419,26502.088013267,9.490413625,0.389898894,3.700301779,0.193291890,1.471489965,0.822185654
1988Q3,1231718.375559760,704388.217400480,244001.730048698,272780.275623269,267809.074759501,260312.375510974,0.757832381,0.752817552,0.750383644,0.805965687,0.884373034,0.918952963,0.684365438,933436.069247044,482222.318449667,360723.167155097,90490.583642280,842945.485604764,76.806447618,77.051944122,74.724774099,NA,NA,NA,-0.007183974,-0.004643142,140702.649617969,128521.058054376,12181.591563592,0.086576846,105501.913285944,7.974392507,9.034120000,32.863770151,14.430000000,112.952010226,0.803073650,1.012075043,87.609944227,26901.141726552,9.583786457,0.391503714,3.752087990,0.187877121,1.533204648,0.897975375
1988Q4,1243109.860807610,709655.339345022,246117.537188994,277732.262093992,274720.902271872,265253.188581149,0.767741538,0.760783985,0.758781389,0.813887054,0.896999903,0.920808811,0.693979189,954387.076821521,490309.196799301,372383.175975849,91694.704046372,862692.372775149,77.399656284,77.666369357,74.440930146,NA,NA,NA,-0.004873396,-0.007154598,140842.873814227,128856.542122789,11986.331691438,0.085104282,105863.136820457,8.475422507,8.980695000,31.568567546,13.433300000,113.726878443,0.813339845,1.018716786,88.439808780,27115.646601551,9.647239017,0.394421452,3.805078025,0.190224639,1.513300206,0.854518048
1989Q1,1257711.783318310,716495.531105777,245458.840923461,284902.023186235,278744.792767927,271700.647513181,0.777066094,0.769598227,0.774212913,0.823214124,0.907784591,0.943540093,0.701423633,977325.182467341,501752.318043701,380436.449951090,95136.414472551,882188.767994791,78.392728224,78.555458290,77.136671774,NA,NA,NA,-0.014538120,-0.011140862,141314.145327952,129426.947958743,11887.197369209,0.084118949,106537.118171807,9.515946624,9.404246000,36.837693616,17.460000000,112.892403579,0.822212760,1.039558739,89.386633627,27490.267838961,9.717541850,0.398940620,3.876722166,0.187110384,1.542307367,0.887914719
1989Q2,1269668.328283810,720970.555549645,247335.075272452,287727.117641538,290013.231600209,279902.417607324,0.783787835,0.781301041,0.776855319,0.833343498,0.921262465,0.967318319,0.707541440,995150.589741229,509593.861995957,388749.094863781,96807.632881491,898342.956859738,79.296425039,79.421085497,79.267528190,NA,NA,NA,-0.005679614,-0.002085755,141704.863753291,129952.681327925,11752.182425365,0.082934221,107105.511534594,9.691345081,9.627159000,37.355808712,18.633300000,106.037796098,0.830528543,1.054636138,89.741046657,27635.676164529,9.770235714,0.401359828,3.921380127,0.183725891,1.542379643,0.930812455
1989Q3,1277260.682747290,729325.386971583,248466.593366164,289747.946646208,285522.889749753,278918.818060184,0.791700678,0.788570282,0.788589689,0.838852121,0.924744965,0.962682360,0.712896072,1011208.148908800,520406.210707065,390147.913264650,100654.024937090,910554.123971715,79.850466899,79.779681408,78.810652766,NA,NA,NA,-0.006092884,-0.001668106,142247.274182789,130647.665893897,11599.608288892,0.081545382,107870.489684828,10.102045947,9.604781000,34.918417911,17.536700000,98.110296262,0.841550202,1.056837789,90.322609464,27827.786607142,9.776375827,0.407439310,3.983279817,0.181187888,1.520979251,0.927234120
1989Q4,1290570.361557730,736886.225472727,248508.215080684,296562.929956052,290358.498959803,287518.935329847,0.802500602,0.797256549,0.799812107,0.849186016,0.924561810,0.956497461,0.723501337,1035683.492695580,532138.601240010,401590.780667482,101954.110788090,933729.381907492,80.578314706,80.487394613,81.160050909,NA,NA,NA,-0.004484618,0.001846227,143041.081215306,131525.925481724,11515.155733582,0.080502438,108660.328738619,11.071902127,10.086690000,36.427905623,19.363300000,93.997530864,0.851800291,1.037868344,90.985483911,28138.819552885,9.812288770,0.412328236,4.045883724,0.183998716,1.449934992,0.886625207
1990Q1,1308066.881449560,742910.423184410,252413.660040351,305351.850861089,299849.844336319,295967.392131323,0.813917190,0.804865076,0.812914287,0.861218371,0.920811341,0.950944403,0.734135078,1064658.120348170,547889.931443328,412407.850972027,104360.337932820,960297.782415355,81.588076797,81.527493523,82.504236545,81.589230049,81.501515139,95.104954199,-0.013364678,-0.008345792,143726.727983364,132349.892981405,11376.835001960,0.079156015,109507.234580910,11.225662452,10.808540000,36.395683987,19.850000000,90.361607271,0.859836721,1.009645148,91.740518479,28472.795134986,9.883399616,0.418854677,4.139708156,0.192071533,1.380650788,0.829506332
1990Q2,1314040.136305340,747677.840728586,254358.163249739,303609.249813607,299919.877722946,299688.930625497,0.825532671,0.814119208,0.828460649,0.873221896,0.923653694,0.939883380,0.744229464,1084783.063455510,561439.415276524,416507.971295021,106835.676883964,977947.386571545,82.288888279,82.370831099,81.909739589,82.193298101,82.223357152,95.104954199,-0.006187088,-0.001900017,144228.728149352,132929.666085175,11299.062064176,0.078341272,110148.374854058,10.618018136,10.792190000,32.438914309,15.960000000,93.997530864,0.874205191,1.012276042,92.532865457,28650.283296379,9.885228595,0.427261999,4.223582529,0.191510411,1.364244229,0.817833807
1990Q3,1326227.207912120,750176.572266824,255696.233337455,304657.944262681,310772.996387352,304525.381168926,0.833173888,0.824184247,0.842464756,0.880890499,0.923342177,0.943240195,0.750300335,1104977.879127620,571504.542880562,423564.176066154,109909.160180901,995068.718946716,83.048308045,82.770211279,85.577892095,83.065794970,82.815394423,95.104954199,-0.004715931,-0.004452790,144708.138375598,133456.831657165,11251.306718433,0.077751720,110642.270113685,10.536336844,10.886590000,44.369314543,26.496700000,96.143320123,0.887626152,1.012184113,92.452613905,28678.551411630,9.937499575,0.430925063,4.282317629,0.194655097,1.363845986,0.771308954
1990Q4,1333731.880465200,756790.370299690,257248.450007042,306953.698396746,321466.809318839,314227.720524662,0.842988468,0.836198049,0.854535622,0.889303898,0.933740078,0.959796458,0.757190320,1124320.595195330,584757.320239004,425131.548915183,114431.726041147,1009888.869154190,84.120116305,83.551471900,89.856415522,84.272788025,83.722576555,95.104954199,-0.008364887,-0.007094600,145341.689042374,134059.734290925,11281.954751449,0.077623666,111331.516462668,11.046291096,10.977710000,49.150515418,32.536700000,91.255686508,0.893372474,1.014248839,92.158577690,28732.997445417,9.948788035,0.438436937,4.361916151,0.190720060,1.341331538,0.731768528
1991Q1,1342948.771794450,765104.020115046,258719.452605044,306958.533890048,318060.162480207,316523.922012560,0.854403943,0.843484741,0.860212218,0.897313263,0.933741200,0.952492843,0.768983420,1147420.726507300,593617.910166720,439087.429843617,114715.386496963,1032705.340010340,84.981520502,84.624084028,88.721769312,84.968518005,84.594343667,89.623475130,-0.011185732,-0.007263114,145917.421705711,134605.451659465,11311.970046246,0.077523094,111929.495272878,11.096522687,10.552870000,36.737653034,20.750000000,86.546870559,0.907564696,1.023154068,92.090876145,28974.477710163,9.976927050,0.442025729,4.410058455,0.192891921,1.349895960,0.745554070
1991Q2,1346937.843302150,771667.179265921,262665.514538414,307640.735806835,316212.372191181,317975.825363988,0.866608815,0.855045069,0.879543300,0.911427572,0.936015291,0.953786497,0.779294925,1167268.208736820,608725.461953276,440936.363767193,117606.383016353,1049661.825720470,85.818503451,85.656825383,87.670959609,85.709214104,85.509935438,89.623475130,-0.012557292,-0.006302146,145889.196215262,134488.586174058,11400.610041204,0.078145677,111760.546236572,10.461557802,10.051860000,33.917325767,18.790000000,82.255289769,0.917977345,1.059156923,92.034771328,29036.083577485,10.015257663,0.451932853,4.526223966,0.191821289,1.434849774,0.842030595
1991Q3,1346565.726772730,769116.933296271,266358.079093722,307149.117911239,322981.934655346,322981.926645462,0.877678981,0.869027037,0.880366394,0.922522591,0.939762760,0.963012511,0.787531518,1181852.435513130,615691.589277980,444771.361445498,121389.484789652,1060462.950723480,86.916373911,86.492643903,91.200090647,86.948238880,86.527482856,89.623475130,-0.012346530,-0.005992740,145597.781228151,133997.536703266,11600.244524884,0.079673223,111299.013136000,10.505995789,10.142790000,34.763640626,19.876700000,80.407526922,0.926935870,1.067708823,92.153747220,29056.030008362,10.049182693,0.457230997,4.594797818,0.186313215,1.438073820,0.849770515
1991Q4,1359371.582710250,779966.604261397,269439.127243963,311280.290017824,328614.747036634,322276.646280447,0.890772915,0.881102812,0.892444644,0.927325986,0.941520245,0.955943621,0.797744024,1210891.387624320,625669.411718940,458761.144817712,126460.831087665,1084430.556536650,87.615709795,87.259231573,91.635682163,87.819579214,87.440675008,89.623475130,-0.008648671,-0.009738061,145606.849947912,133812.052951199,11794.796996713,0.081004410,111183.211629115,10.732214711,9.894176000,35.276525427,20.510000000,79.573052059,0.935469829,1.058496879,92.401424983,29182.537946794,10.158812698,0.460263713,4.675732850,0.178138022,1.395385854,0.797139024
1992Q1,1379892.023687810,784691.155775444,271063.001444638,316877.658901082,333358.032819779,332020.968461575,0.897390524,0.889035310,0.901554189,0.931414656,0.939252737,0.949661761,0.805541332,1238302.025797810,638124.417903016,473435.640895153,126741.966999639,1111560.058798170,88.547779755,88.368158631,90.202714082,88.505330950,88.330386090,87.259391754,-0.013178420,-0.011401654,145622.081373446,133683.393701210,11938.687672236,0.081984048,110965.738555765,10.849247498,9.579858000,33.000064169,18.206700000,80.526737942,0.941603406,1.056263826,92.897043048,29540.472418789,10.322090018,0.462445182,4.773400796,0.183465674,1.387792564,0.792007490
1992Q2,1369358.959155910,785583.022947915,271314.561159192,312223.992219489,331286.668492959,330856.166097509,0.905764684,0.897612556,0.912145093,0.935417649,0.942044102,0.949089286,0.813821946,1240316.984640020,644397.189389103,470017.183193328,125902.612057591,1114414.372582430,89.449121607,89.327901876,90.916046283,89.340350266,89.177711374,87.259391754,-0.011129033,-0.009576696,145742.798592724,133477.538901227,12265.259691497,0.084156883,110834.047619134,10.979088304,9.676070000,35.259412089,20.123300000,81.778447964,0.948582506,1.057691193,93.004904133,29428.601613016,10.259096552,0.470583104,4.827757499,0.180711743,1.383790375,0.786274587
1992Q3,1365524.360648430,784157.968711572,273675.899892988,306216.162597991,331184.187556223,328699.259648946,0.913422982,0.904326386,0.920295516,0.941213340,0.941164408,0.945450393,0.820551988,1247301.333633250,655057.126523849,465426.602177751,126817.604931647,1120483.728701600,89.879864017,89.833283795,90.688103874,89.948666490,89.865370498,87.259391754,-0.015411276,-0.016156826,145573.370430370,132836.386972114,12736.983458256,0.087495284,110227.675887273,11.928408990,10.052100000,35.420514890,20.140000000,82.612920554,0.950434542,1.037762772,93.415335806,29409.540579016,10.279746324,0.479711051,4.931307915,0.184269499,1.323597781,0.721535417
1992Q4,1362793.877703440,790622.961783635,275203.747569471,303623.302519315,330560.109886617,327932.237668501,0.921605503,0.913725055,0.930250232,0.946380454,0.943976054,0.955044904,0.826228920,1255958.337661360,654649.356526889,471330.356958873,129978.624175596,1125979.713485760,90.480380703,90.428281550,91.172937089,90.682250935,90.622241138,87.259391754,-0.011345576,-0.010430590,145392.050353264,132193.090722169,13198.959631096,0.090781852,109741.031965517,11.451664051,10.012860000,33.616861719,19.186700000,77.963708978,0.953838068,1.054664489,93.758563334,29443.259307995,10.309115781,0.480372980,4.952220672,0.179138061,1.340363595,0.788563730
1993Q1,1353508.431119060,777453.056186205,275557.014221765,295055.942473084,329899.303683903,315254.807511051,0.933114909,0.927334093,0.935145352,0.954923815,0.950094746,0.958426927,0.841388548,1262978.896306580,654240.472542603,484586.021406642,124152.402357340,1138826.493949240,91.578589013,91.588182621,92.007486838,91.599214145,91.547393315,88.001357791,-0.003260737,-0.012197465,145694.683716210,131559.443915972,14135.239800238,0.097019599,109454.231031668,10.706122967,9.417175000,32.108656038,18.193300000,75.281471268,0.961631498,1.075141995,94.310612607,29233.589330769,10.288189056,0.483366381,4.972964715,0.179761883,1.378971073,0.839999215
1993Q2,1354512.421393110,777319.254548086,277024.580166675,290420.370603615,329056.966904620,314111.929114357,0.941597808,0.935288940,0.947708013,0.962502827,0.957117509,0.960068102,0.848607352,1275405.927122430,657440.613805722,492008.585795639,125956.727521072,1149449.199601360,92.412241784,92.440094514,92.644929184,92.336187134,92.293436842,88.001357791,0.001006962,-0.009481730,145804.355667661,130969.755686855,14834.599980805,0.101743188,108967.080069025,9.091223936,8.992600000,32.120791192,18.243300000,75.043051503,0.966400490,1.086975692,94.451940687,29231.234699233,10.342177202,0.485370679,5.019789572,0.180012568,1.347319748,0.828606611
1993Q3,1360128.386704370,779827.795974450,277322.674400120,290819.710457322,333603.659842894,316632.254534263,0.947930325,0.943245888,0.950563146,0.966731485,0.966316031,0.970105722,0.853210135,1289306.943752980,657179.414159340,503295.910076204,128831.619517433,1160475.324235540,93.010586613,93.020482533,93.363137220,93.081429237,93.041295989,88.001357791,0.001601302,-0.010187824,145997.576444077,130634.169476467,15363.406967610,0.105230562,108620.698509283,8.120099873,7.977857000,30.692851840,16.486700000,77.963711252,0.973280964,1.111828989,94.734303724,29320.031353805,10.411735246,0.483174545,5.030685439,0.175036429,1.365121780,0.869361641
