Time,DYA,DCA,DIA,GA,DXA,DIMA,PIY,PIC,PIIM,EA,DWN,R,S,PIYSTAR,DYSTARA,RSTAR,POILU,PCX
30-Jun-2002,0.424696520487089,-0.130777900914758,-1.2050055053308,1.36279749570483,5.27849022080754,1.87212120196045,0.271485832250654,0.449294955557783,-1.8552520545276,1.9452950809393,0.650169765876196,3.4454460144043,3.95842793400507,0.779037785485508,1.85703286967424,1.916595744,-21.8419891133042,-2.79940692905227
30-Sep-2002,0.314078365129689,0.471285990473547,0.325635737184626,1.52052325667998,1.33737043056455,-1.51591551448667,0.738392015656664,0.384069573606902,-3.11985245517363,1.90103672094854,0.672443348834029,3.35735058784485,-0.563997463096298,0.443316884681172,0.586385038530634,1.809305673,-18.8471044868475,-2.41712894873534
30-Dec-2002,0.0725639906756115,0.497740886015663,0.517867752328982,1.35838587956738,-0.69599280506435,1.18405496252316,0.368998837346518,0.503606735235007,0.177825209601179,1.72835503232719,0.719686754081317,3.10893750190735,-1.43970302827296,0.370967609546951,0.340537223252654,1.549002567,-21.1811493225,-2.25599973888284
30-Mar-2003,-0.441777294479451,-0.166027539002123,-0.273376400801695,1.13417718161261,-4.35850549374156,-0.297528368131265,0.632545368857487,0.94419763877053,0.628992119323277,1.60241931222112,0.315476896547429,2.68355441093445,-6.39810544150694,0.304428004723641,0.464286215067705,1.332079325,-9.31906111285454,-1.178980300218
30-Jun-2003,-0.0362241835896171,0.0590991556034481,0.195522585968888,1.1487390786791,-2.65261981922195,-2.07274173195684,0.621078855065851,0.216423979554789,-2.45279922167684,1.59211356330908,0.395310843672303,2.36455845832825,-9.75532645696575,0.419725654364737,-0.198648823902395,1.235761571,-31.9102413918074,-2.71390900152293
30-Sep-2003,0.477022539138083,0.415238254689498,0.641543416287327,1.27813481556602,0.842427330620154,-2.05705469957372,0.704512629700552,0.457041621315746,-0.253627780938598,1.52183688166046,1.23550492027769,2.13926339149475,-9.04055287439678,0.256469326324288,1.13928698566078,1.129028649,-24.7859172362956,-2.76338441102344
30-Dec-2003,0.552931829308712,0.213192307866628,0.887693877606388,1.22432684751433,0.345357616478481,1.78261600347917,0.153274035001505,0.462716603064353,0.201367300332184,1.52281575290497,0.00773788632568717,2.14952397346497,-11.1200600034924,0.237991736206205,3.08177454383939,1.167014343,-26.1148666794399,-2.49036309443884
30-Mar-2004,0.389978340506758,0.460107395234388,-0.146699908936654,0.553806802156956,2.17058303029162,1.17140908060038,0.55456558610586,0.487824027430386,-0.0227322021503468,1.47144015006457,0.661701877186283,2.06347393989563,-12.4640146441138,1.10642409854231,1.59811147244575,1.121474225,-23.0908954823371,-2.49356258120987
30-Jun-2004,0.512224572625364,0.1043955769644,0.61377354761234,0.623100600571235,2.47504429324162,2.11754936463515,0.598247438814084,0.725634500100444,1.67886055699779,1.51818126618401,0.629372124887273,2.08204317092896,-9.6838683022778,0.749144934517685,2.78331291170664,1.301952635,-13.3400266261674,-1.81790078871642
30-Sep-2004,0.154554014344122,0.0227610791371902,0.113007502055673,0.65021413247571,-0.914788406119172,0.930513178946387,0.34839859410534,0.48683271042175,0.803864572050295,1.57759429706753,0.244762556543709,2.11630296707153,-9.83952128959547,0.603874857897359,0.880907247036341,1.753699798,-0.151911823577422,-1.46794942064266
30-Dec-2004,0.266988233843612,0.82007378704958,0.254142321965745,0.333898134610763,0.827869805809478,1.92569259853134,0.527054710434777,0.400948120914729,0.74498283449661,1.6728456233059,0.441105346821802,2.16360855102539,-11.8791742342771,0.60536220632781,1.41512248115482,2.295915267,0.275716698798917,-1.02917200382088
30-Mar-2005,0.11799075562049,0.263911366787539,0.21292176294434,0.301735375463423,-0.677307068006428,-2.13714648702335,0.418795494106147,0.414996910956966,-0.059102082741877,1.64802876887418,0.597198378388786,2.1404914855957,-10.5678345362992,0.70496588218541,-0.569737355919355,2.836587635,4.03896768504615,-1.70663961967547
30-Jun-2005,0.538328251917797,0.520180982342744,1.65938022995711,0.472616915596547,1.99773495373466,3.40829312206911,0.475942608262628,0.431683397916888,1.34346757226179,1.79328151546106,0.558000732854502,2.12463998794556,-7.92463727098873,0.449500143882443,2.70316651944456,3.28451124,11.9154379460483,-1.27503258397551
30-Sep-2005,0.699706712603287,0.458750383507223,1.14921190093984,0.225359203370544,2.42960273288705,0.788099661970217,0.387354370355339,0.780916027520165,2.59638165880583,1.9281645311283,0.689439087092314,2.13034772872925,-5.5465813023942,0.448926050165534,1.2028010032895,3.77258886,28.8840485810136,-0.880170418482676
30-Dec-2005,0.552986265764588,0.382206553183551,0.680280139009248,-0.069864706902905,0.348215166774956,1.81978766528414,0.717483328870042,0.424729294150819,1.42012052970961,2.23428005138243,0.872912429784667,2.34378218650818,-3.53188187148292,1.07716789675845,1.88044767950175,4.336878689,19.9181877104043,-1.21082271619666
30-Mar-2006,0.775061846989011,0.416256641423018,1.10463833648726,0.547644992012096,1.34635974593894,0.847496471646078,0.334973310368311,0.651200846593453,1.52591708188061,2.50697669135517,0.369859490272328,2.61154675483704,-2.70228073714726,0.664028531784633,2.67878415528274,4.760368959,24.9196154808991,-1.63658816482475
30-Jun-2006,1.02992396343922,0.445344454793251,2.26546355577035,0.394026701875802,1.50174887911724,0.620209430485882,0.574070468072027,0.730983128566445,0.934064767348317,2.92048623581939,0.596384060121524,2.88799095153809,-5.29316547225898,0.311632831440222,1.91851849022621,5.213822674,33.365784990358,-0.41879496531484
30-Sep-2006,0.536872007308276,0.282147754641038,0.695993351662239,0.318888417820673,0.877958615928797,0.667963609465413,0.532886838235379,0.495722869947431,0.0150311006238649,3.199867258879,0.731425320472057,3.2213499546051,-5.93624020965389,0.456189663468105,-1.38106821527642,5.433230202,31.529030858823,0.260314647454733
30-Dec-2006,1.02672608278294,0.81050277998358,2.12103005695958,0.650220843243062,4.28992584789071,2.01292316773658,0.542238299023069,0.289485366119573,-1.11368174435569,3.46618551663271,0.677328777606023,3.59547328948975,-5.13514041970401,0.797788123837561,2.05982766861995,5.368462352,11.9962053441063,-0.669709728763864
30-Mar-2007,0.489211608167572,-0.238033420525063,1.17873240991315,0.685266493950394,-1.71985982030048,-0.271563490069785,0.846419001940145,0.682804483284989,0.0757047017999168,3.75593955429834,0.683751753018669,3.8199348449707,-5.38266587264541,0.790522087672068,2.4169670203017,5.355521106,5.84412847593069,-1.1955728498831
30-Jun-2007,0.602845526214679,0.703046267388707,0.346235521489646,0.744244538838274,1.3005738336534,0.406251119575326,0.440482950328255,0.674819156170006,1.31564075793299,4.08542468286462,0.566254824620871,4.06307935714722,-5.74382279157398,0.588588899663004,0.655863935539264,5.357892832,18.74844051235,-1.16340857007255
30-Sep-2007,0.330951220970199,0.324539632413412,0.381289920679073,0.726716253784815,1.42764398453333,0.827450386402769,0.545347265829171,0.631634463930521,0.750413447954208,4.31844983374872,0.608667048480305,4.50049686431885,-5.67440561977493,0.564441641987786,1.27337906615751,5.445433455,23.973567397475,-1.23811333471665
30-Dec-2007,0.392061449396053,0.26619426225114,1.59155099568267,0.857059197281956,-0.296568228577144,0.309484095880183,0.807041401339087,1.03080477375691,1.43224882395045,4.44869292329069,1.29959344594874,4.72212171554565,-6.59176787869868,1.60585274912249,0.869307067531794,5.029335519,34.7927829119198,-0.937831628547068
30-Mar-2008,0.408768330280651,-0.175019323723902,-0.424384363315866,1.18652963659719,0.497112674185651,-1.47287479553458,0.441731811335505,0.822183971048406,2.06766421493409,4.7069808774236,1.10258260760212,4.48540163040161,-7.2135832850769,0.989831775660251,1.45187666599304,3.262578237,38.8536438560849,0.413855714273989
30-Jun-2008,-0.432399983933074,-0.284181845171183,-1.5897958019977,1.53478594091077,-1.20432218528109,-1.2953650097771,0.599368109465603,0.849147098689869,1.26676929322631,4.54252866278523,0.674151575714976,4.86046266555786,-8.41122945803012,1.2943723897135,-0.222988773556809,2.750809175,57.8309516486902,2.15161006879359
30-Sep-2008,-0.559752507300182,-0.363132063504246,-1.38595837859228,1.29365148786677,-2.28577655012988,-1.09504251143416,0.212278910903695,0.577373995376324,2.46195375573003,4.28207713162494,0.957215464278605,4.98179054260254,-5.18650985849495,0.839195342648498,-1.35802428047976,2.906756301,51.2923337169574,3.13543291944204
30-Dec-2008,-1.86909599725524,-0.524694125999403,-3.06196762629654,1.59237218232653,-4.47487619873134,-4.80653725212632,0.3632282094539,-0.583300558358781,-5.19439798404482,3.78775524673593,0.248340697616078,4.20592594146729,-2.9696036881603,-0.397940300795086,-7.34660341935193,2.72233189,-11.7543188977209,0.932812636157934
30-Mar-2009,-3.18665577072466,-0.577058839523303,-6.19909311473013,2.13458575110104,-13.6626440716033,-9.19954576209004,0.420372381036718,-0.895190856550965,-4.70322256455908,2.91861591478964,-0.0248051634992086,2.01827430725098,-7.95925487802988,-1.36973713236416,-9.70735223334337,1.240056504,-28.7985370206466,-1.3543012991517
30-Jun-2009,-0.0218007361871386,0.0376390479976507,-2.41110422853748,2.06565372804702,-0.00497730747558472,-3.65339103531961,-0.138655814763321,0.00313038369674362,-1.60696579057441,2.16408746587101,0.382706400784771,1.31234347820282,-7.94878787695093,0.128871595482557,-2.19060943344347,0.847322661,-6.90887669442006,-2.90486495062877
30-Sep-2009,0.389048204178977,-0.0437765941416757,-0.649933368424804,2.40541209344858,0.845732171094859,1.07573601832997,0.0327236227313024,0.137927132124949,0.51781978294522,1.68933736117017,0.641069565974339,0.869174540042877,-8.17890303948502,0.427520346987577,2.95267195345064,0.412598472,1.95291273749049,-2.43011931295775
30-Dec-2009,0.467129575043046,0.147163476316692,0.0307076167137765,2.06141915800275,2.7534521215734,-0.00480366191360265,0.214815661119823,0.406329176279442,1.29118816210995,1.4093244136968,0.648507462744741,0.72183883190155,-8.00421516110752,1.11891692280083,2.83391038414445,0.268089805,6.44346734555094,-2.3350055589518
30-Mar-2010,0.373868339801575,0.263702190855497,-1.20063366137817,1.98145471890722,1.75457212734332,3.11385265430386,0.16290996151756,0.51091506256781,2.12050423193382,1.2593991741929,0.327952589537128,0.662456929683685,-1.80197725831517,1.02607802323404,2.04232757075412,0.256354594,7.89378022900112,-2.97912759730589
30-Jun-2010,0.94025084653051,0.302714049918862,2.11332052561612,1.36689434902374,4.44530600070269,3.84485595997448,0.115450653913496,0.434803424824327,2.99722676812907,1.06498407849186,0.802659927881377,0.685977637767792,4.33987364128091,0.0353218641705669,3.10921039878369,0.435673116,11.6392546252219,-1.35596661829842
30-Sep-2010,0.425115018936317,0.2065704529846,-0.0299534416505765,1.37589197267664,1.55487108152769,1.05799578553929,0.444216834198308,0.467610807098079,0.77346516456029,1.02765381863559,0.358399070708515,0.874939382076263,4.83282924107507,0.217259088630497,1.70702280022798,0.388080101,5.13809454644021,-0.988237447873221
30-Dec-2010,0.580947334884918,0.39938179297021,-0.0800128848711168,0.882226876273293,0.746943424603963,0.257338842518325,0.203914567261807,0.473036315206375,0.9319159511621,1.12773233949947,0.398657061690244,1.02046930789948,3.48000216673851,0.481911270741602,0.913011188454038,0.292894596,12.9047711828371,-0.278093912594471
30-Mar-2011,0.849395266225095,-0.0770620345829087,1.44749648668174,0.413096321193137,1.69740430816631,0.326493353551857,0.217927559097384,0.760942117210719,3.85985449858499,1.07934573804645,0.71847779776455,1.09316992759705,5.75231820996762,1.63514376633644,1.33763322707449,0.307915094,27.5891913061331,0.655449080783232
30-Jun-2011,0.00337216122510142,-0.403172258328688,-0.136571228972748,0.040547923543059,-0.543985679494419,-0.93136872283284,0.246757715951527,0.650819140753253,0.595669352416149,1.09533068137349,0.498505043065167,1.41273522377014,3.99739134400524,0.53468644702608,-0.0321253850068343,0.263306438,34.0004703272925,2.07304581427627
30-Sep-2011,0.152760544620278,0.145311389839797,0.128150283285322,-0.378556140681496,0.945568039089395,-0.0840566473444581,0.296387104058418,0.270482845493331,0.18553538931842,0.90479912901732,0.310180930558257,1.56205356121063,5.45207440550275,0.316065149094585,-0.188681021078349,0.29779215,28.992503017043,2.46390630392148
30-Dec-2011,-0.389934685298421,-0.398806796906115,-0.48424382671417,-0.688516420195356,0.1320377779778,-2.35067162354759,0.383924742872001,0.489020290287074,0.916028035446178,0.690635490720204,0.480077063237649,1.49520993232727,6.31190024137599,0.0365576823822231,0.0311340133799214,0.479169297,28.5211508084164,3.19357684855403
30-Mar-2012,-0.221102278649887,-0.0820543392663353,-1.40360745951327,-1.15935661875227,1.00249934824649,-1.28106784659219,0.329383208719402,0.587878363226276,2.2456464016995,0.621888212636968,0.307762368961262,1.04298913478851,9.55425797753129,0.127065761423466,0.574205191725588,0.514143038,34.8057071307724,3.19753052683314
30-Jun-2012,-0.19995358723186,-0.432060774592458,-0.495791800741863,-1.59593562741694,1.10168130848428,-1.0247280999,0.255167312134056,0.355594559446068,-0.386212313937677,0.534504449706482,0.333326504140352,0.697050392627716,10.8012778665841,0.240492378102208,0.0167484275926083,0.466308852,26.0336948290764,2.84202353635064
30-Sep-2012,-0.0582218073807539,-0.228845023982949,-1.1380161522208,-2.05780965721243,0.689249813583992,-0.520012893307279,0.368270418793205,0.295028494619154,0.391320908754283,0.306733148762724,0.233620556186187,0.35857892036438,13.2875584778573,0.164999179406083,-0.178230698707046,0.423929015,25.5495247533734,2.05396702873771
30-Dec-2012,-0.400695963130104,-0.225961835735866,-1.16861041188656,-2.43637330581868,-1.40089159407449,-1.69600877634209,0.293649906253202,0.46134050887838,-0.311588061928211,-0.0243599866885233,0.29322509716927,0.19514562189579,11.1434044075684,-0.00988261556464443,-0.690944845008981,0.316995181,23.138857166779,2.15533318205596
30-Mar-2013,-0.296012285787839,-0.385876889078496,-1.83974201675365,-2.57595056018944,-0.159143018931552,-1.33084444658034,0.449652360903909,0.348532840722483,-0.507563569514322,-0.259547559544778,0.54886520427937,0.211255386471748,8.70577306803827,-0.0143296901080677,-0.43705292718346,0.291669545,24.4212999056806,2.71187801726241
30-Jun-2013,0.577318158412687,0.250415832879192,1.07805197006297,-2.89811980763844,-0.112396510679858,0.415397564685957,0.310618435694054,0.0287405422917457,-1.69068688991959,-0.340899583343287,0.348455257211233,0.206909418106079,8.61808249490301,0.116703361409098,0.609315240220617,0.275017302,15.0879648386443,2.5272828753505
30-Sep-2013,0.346701846456732,0.207844191764117,0.614936278313394,-2.91716095588535,0.396170982294485,0.740642922699105,0.112668768497192,0.291721203104177,0.0351164309163134,-0.29795009599497,0.410389964962476,0.223512172698975,7.35424528510224,0.587459267568046,-0.0332698648815883,0.261385473,20.4817050749053,2.70274882504132
30-Dec-2013,0.317720669094257,0.24409272329855,1.09704961657791,-3.17957911701971,0.244897219921569,-0.947479459318704,0.0763161082677474,0.0722205012852902,-0.127957872986007,-0.165256540196246,0.134396877842402,0.241523563861847,5.94608746302809,-0.0822607102823844,-0.398845121104816,0.241302652,17.3749892439717,2.78408245198382
30-Mar-2014,0.420942030865135,0.0262646520361898,0.102262385242469,-3.34831389383868,-0.994485334728068,-0.345203966223931,0.510910028123391,0.209973046333658,-0.738605757080677,-0.0229062852727395,0.477715692200409,0.295086473226547,4.38769263221139,0.199376899013947,0.208319732978199,0.235843222,15.3831416437693,3.60981601724677
30-Jun-2014,0.206406559552619,0.262164020374023,-0.613675942845759,-3.49549844581746,0.265221801701998,1.4113705765048,0.112672211082989,0.00670155805550183,-0.810362371844201,0.180989990558018,0.267095854416022,0.298748910427094,5.64938379271329,0.566289045104067,-0.266413839751925,0.228176746,14.572232852628,2.82121099994117
30-Sep-2014,0.473905197460311,0.495403124970117,0.672240669120505,-3.58006075549895,1.33585804615307,0.567490192583239,0.144280209383095,0.072790843013916,0.15604498461478,0.397155662863753,0.357049980529567,0.164568603038788,7.93028260179164,-0.0817735292116492,-0.344628657761356,0.234285244,7.17171988565858,2.60294928372906
30-Dec-2014,0.351934358699602,0.497085236577455,0.325443806511849,-3.81071003688919,1.65857126463954,0.352524232163073,0.312738574310369,-0.0100887614004379,-0.812598472656505,0.466786452256621,0.404401038662305,0.0814449265599251,9.23012726767712,-0.0636251376324234,0.37939229193166,0.23628191,-19.1712888253044,1.80461635165026
30-Mar-2015,0.637817332221857,0.391522381990583,-0.0637415131187424,-3.8338449229945,1.91457496781587,2.59544528056954,0.587321352040443,-0.107254951712988,-1.5121511409636,0.507895883584311,0.444742247578622,0.046248484402895,14.2689956953709,-0.212146039250056,-1.45205668974363,0.260345592,-49.4667208518332,0.261943892518904
30-Jun-2015,0.470480918015781,0.573695203012825,7.52873355637202,-3.84076204120035,0.35908576230198,3.77929807060295,0.3485937857811,0.479590432270299,1.339178171861,0.727120999497302,0.581481443475829,-0.0060634920373559,15.969916661136,-0.378594380549564,-1.53912409118411,0.279402735,-36.8121064920142,-0.540930445226561
30-Sep-2015,0.406845223576013,0.473373819309231,-4.85792915467371,-3.82498397598971,-0.954870024546828,-2.97294400506945,0.350262735283015,0.01162891685166,-1.53848662611357,1.02767797940325,0.264164609536888,-0.0278170835226774,13.08281478872,-0.161899913325703,-0.0761251414766268,0.31419281,-57.5139088010361,-0.870788853478619
30-Dec-2015,0.439146382219846,0.277252782087167,2.77428432097686,-3.4391697908098,-0.124903540582444,0.643185461377779,0.18997651536264,0.084941762223686,-1.02129308346763,1.27825071925004,0.483490183437807,-0.0892438963055611,12.9836002189403,-0.206368156064258,-0.196963874172526,0.408522078,-71.3468835464332,-1.90103052635087
30-Mar-2016,0.593471262533107,0.733037644928913,0.65767622658317,-3.246023371202,-0.434129686708296,0.589135031975349,0.217302253512528,-0.17417089748787,-2.9529222433925,1.52478364565218,0.379062744840875,-0.186231881380081,10.5471549672058,-0.124479730824462,-1.23187233294866,0.624757183,-94.2079146845319,-2.99411545553215
30-Jun-2016,0.214060065864707,0.275565785840826,1.15371210335748,-3.34553396984035,-0.167643653642536,-1.33692705884434,0.196757763422854,0.266650521732672,0.424926484956272,1.87446405620774,0.160445913365104,-0.258093804121017,10.0088556106161,-0.254309763288258,0.406815549297898,0.643047652,-68.284275075524,-2.87134244233195
30-Sep-2016,0.48861865856118,0.377592060701204,0.64186555755068,-3.37245574263558,-0.759490374462402,0.0688768230282933,0.207015910261244,0.261833384513026,0.96166795912444,2.11525484226694,0.488551960814609,-0.298125863075256,10.1338008834074,-0.0384396863376165,-0.0740113962278994,0.785404387,-68.8790687013114,-1.5927635041215
30-Dec-2016,0.734353376477692,0.663742998607475,1.46661711820837,-3.31935408593034,0.132498729447683,1.19961325886668,0.14096760645123,0.354056383236349,1.53850822168669,2.3811979804067,0.563406016702661,-0.3125,10.9532109768505,-0.0504589514367056,0.317020138815263,0.920825149,-58.5351882988752,0.417205649595566
30-Mar-2017,0.732008160612097,0.44729854424066,-1.04175193787874,-3.83517510799476,2.03903373583368,0.394904530411796,0.300151033474532,0.498627863481618,1.92332162175892,2.71439253344954,0.645519314617671,-0.327831089496613,11.759604596174,-0.175655251208174,0.876133812739924,1.068334134,-51.6183493222046,2.80537919775039
30-Jun-2017,0.766198714146427,0.38179953313886,7.01266174986994,-3.7618994047284,0.301093804504149,-0.14317228686365,0.462318915222788,0.212630234164577,-0.777889844959591,3.05641948122958,0.489182790893272,-0.329961597919464,9.97650156961355,-0.247217031327041,1.15214258033093,1.202429875,-62.8538185541202,2.71565969766301
30-Sep-2017,0.783471592607476,0.589599121874684,-4.08017003047814,-3.63802873726868,0.546045246053339,-0.112521952399217,0.197722251738352,0.169387980369687,-1.00212070052881,3.44479713768791,0.431537499327606,-0.329632163047791,6.11441245135272,-0.0766484603613845,-0.145167291692802,1.31499513,-61.5747246878491,2.63799413563086
30-Dec-2017,0.753724437505809,0.460208655406369,0.697983708164784,-3.68752678578072,0.890788005103282,-0.615713632213958,0.439303907200505,0.334481945987191,1.14595473109469,3.71226955624856,0.765209966473801,-0.328848481178284,5.67258970090479,0.0663191285771406,0.814053346122437,1.465583126,-46.4793262610914,3.51042700799094
30-Mar-2018,0.0396594609235024,0.540142727134452,0.213610098367312,-4.14973296643166,-0.88929360912563,-0.407338638328473,0.390701267705752,0.457881146119322,1.00170818832998,4.10408876062768,0.468439285092614,-0.328295797109604,4.20381119901448,-0.0506401490135374,0.778888731918612,1.927333509,-43.0752128930429,4.52814834624198
30-Jun-2018,0.52387480504148,0.131104038090513,1.90907559380999,-4.03234760178211,-0.941738300985662,0.337302857754348,0.3586200202333,0.3801983626822,0.321729810866003,4.51855844697168,0.682353040166594,-0.325289160013199,4.72008594953252,-0.0227480252644082,-0.236368419219105,2.338432952,-30.8448634219886,6.28723381415761
30-Sep-2018,0.020850559377017,-0.0387070036410364,0.43741123453831,-4.34855566901925,-0.394706002644163,0.657076316141288,0.428089803391704,0.563565572116289,1.54986799783887,4.72480719106387,0.691771315209166,-0.319525748491287,3.30195583680475,-0.16489574388145,-0.640282958308761,2.337373394,-27.8679618931015,8.67643330320842
30-Dec-2018,0.645725109488637,0.568448423817181,4.14082460359015,-4.2995781951123,-0.0558409128338936,0.898562160891611,0.444426952997168,0.288048430012677,0.135475644018822,4.9082272181028,0.522028768791039,-0.31522610783577,3.97092439797775,-0.0370914391028662,-0.666952376656574,2.632517573,-38.6399628409911,9.02441373060113
30-Mar-2019,0.643045377006324,0.580596103042197,-2.08927225967575,-3.95449700807291,2.40975645664668,1.51265666119522,0.414823233876435,-0.0690450357582396,-0.164640849188293,5.35320954652769,0.61946940091695,-0.308561325073242,5.11183721002036,-0.149045219600569,-0.100428268163091,2.685510163,-47.453393191921,8.33884376659701
30-Jun-2019,0.33447420343844,0.195277392050563,6.96066228384691,-4.10192808132228,-1.72184611606337,0.119198938596529,0.351145196653364,0.526144947269125,-0.364450627957481,5.59038915015896,0.617162989367959,-0.317060858011246,5.29817345998262,0.0714115217211034,-1.17909720752031,2.506238984,-38.1989847661653,8.9597710546357
30-Sep-2019,0.161125780439875,0.514828986687377,-5.2216220820867,-3.85092228659943,-0.747730468082686,0.037717672554446,0.477513203945049,0.240603643915388,-0.499085825411407,5.654550939124,0.573889715096421,-0.396707594394684,5.13892742578022,-0.126021037764269,-0.0579116838867716,2.194543513,-50.0518548640275,8.61466021609528
30-Dec-2019,0.029160946297857,0.135749287624343,9.04624687894593,-4.3009828975969,-0.760599083078162,-1.09119508758495,0.616768215769795,0.290766766688737,0.786923066549573,5.7576613038508,0.173295470379387,-0.403051763772964,5.68907777672663,0.0841140146009659,-2.47771401510407,1.929936903,-48.2805188762061,7.94381748115141
30-Mar-2020,-3.41039825088867,-4.51679842942756,-4.68124771547842,-4.69421496328465,-2.85431698933846,-3.4444643925639,0.489485242996877,0.157906183008238,0.557001869969979,5.52017629366563,-0.641782839753713,-0.405422985553741,5.5426083753136,0.233113363149173,-4.23813173810859,1.533673152,-72.7417496172262,7.76267933187482
30-Jun-2020,-12.0473141321439,-13.2448110619908,-20.8903789686762,-8.37302793310431,-24.1706414216671,-15.0917527055187,1.33357752052197,0.0637907554752827,-7.57391325603953,2.46793695142244,-4.57546052625148,-0.299651503562927,4.54095247603252,2.3707526736734,-18.0332476045534,0.60136103,-134.539621739186,2.92185444840025
30-Sep-2020,11.4045375182767,12.9669718657539,13.5735091988241,-2.62619337659783,14.6327286945552,5.5050344918152,-1.23780596949619,-0.307239020711095,3.36744373780642,3.49438623553873,5.71471172720961,-0.471736133098602,1.49475790217937,-1.66127561059654,10.6866313514187,0.25247185,-92.8665723621509,5.3039236299051
30-Dec-2020,-0.0575824443494355,-2.78571640800447,3.89106699510062,-2.57717925194586,4.6948943368773,1.2551426813866,0.797229694357508,0.300419203092531,1.14578645478028,3.95755097327033,0.422127580479792,-0.522751450538635,0.266528037100459,-0.325573198871088,5.5435250980115,0.225292704,-93.980308684212,8.12152256393955
30-Mar-2021,0.208959574570855,-1.59608229689461,-2.75712521449272,-3.08905131398446,0.936484532634296,1.72886189756249,0.762637718382583,0.957982797437385,3.29576868227594,3.81067938765352,0.269201066477365,-0.542411506175995,0.744847006634714,0.303163558840851,0.554719834488912,0.201202564,-64.4548122930753,11.0954726029252
30-Jun-2021,1.98042710544417,3.38491853084175,1.71710804514316,-1.93724574832072,0.44608870771291,0.915737451195372,0.342505967557112,0.522046105320786,1.26959421232871,4.50311654866358,0.886359920344226,-0.540380239486694,0.00101252385446848,-0.647986153847025,1.07550543188464,0.156819416,-52.9106320197753,15.6433294594753
30-Sep-2021,2.11075933332427,4.05494409030389,-1.07671105387421,-1.38980884460902,-0.172398573845889,-0.495796973513255,0.956284702258424,0.751916418135638,2.85375230610594,5.62060736404143,1.82231554086645,-0.545818209648132,1.00825585567855,0.419333478930561,0.916040479971977,0.126009697,-46.6732691954233,18.2282642060157
30-Dec-2021,0.553289011089397,0.262325947023179,3.57220576234774,-1.45573020627653,1.38566486484698,2.77455715419934,0.931780848167053,1.34645223496475,5.18609374812797,6.13664034011682,0.727016292029958,-0.566376566886902,2.24164435576317,0.538917489934481,2.39182884869463,0.164231458,-38.9836475482538,21.6604688671478
30-Mar-2022,0.607690379909975,-0.0211471454255374,-0.760485177545966,-1.400510218918,2.43647504172265,2.22401705698443,1.35422208646245,1.9191479293663,6.44426551225825,6.56557151119551,1.14430414505042,-0.529025852680206,1.27914396912417,-0.41663108668722,1.194470942372,0.508510347,-12.947084765962,27.8983680778624
30-Jun-2022,0.808794964577331,1.07255461921092,0.810616777937945,-2.01345432890277,-1.01885927403921,1.061165315021,1.22871326083216,2.03878047324963,5.89244834302093,6.92903787038495,0.710179489599216,-0.357746750116348,1.96198257534557,-0.41663108668722,-0.203757458256884,1.511764625,0.147184966251132,32.8521387548277
30-Sep-2022,0.376403768808764,0.866075909176267,0.996934824144802,-2.36378317754483,0.172959105372172,1.7603554114556,0.981866306471374,1.86401577682454,3.34705625339076,7.15392017890279,1.22762896180908,0.480740606784821,2.73100062293826,-0.41663108668722,-0.392838948057786,3.00398414,-6.02113855863195,34.9015318971073
30-Dec-2022,0.0300875902148334,-0.721688928393327,-0.0387199901355828,-2.21074982766456,0.000399500053049506,-2.99477588456088,2.00948762573091,2.39349274825169,-1.99865966191046,7.3987315398716,1.83747319940695,1.77329802513123,-1.70500579442596,-0.41663108668722,-1.89135997553911,4.509661753,-21.40668512624,33.8136197095197
30-Mar-2023,0.108593284625158,-0.0533452569168702,0.386474893590893,-3.24129015307554,0.17971809823073,-3.30733935086036,1.87860730794642,1.49715065298944,-3.30869314646622,7.86051333576519,1.6487147062072,2.63192629814148,-5.98547170464028,-0.41663108668722,-1.17101645655531,4.914915729,-34.9765226954399,33.1670894514985
30-Jun-2023,0.258940820505948,-0.053595253898564,0.46986067189323,-3.2336503707896,-0.56789042836315,-0.611745539279011,1.26516536135926,0.73397858948227,-1.18620854989649,8.0006576817761,0.675861182216675,3.35643291473389,-8.87171420781265,-0.41663108668722,-0.64399720153914,5.385191242,-38.8967199672894,33.579763190097
