period,conso,defconso,defgdp,definves,employ,gdp,hours,inves,pop,shortrate,wage,shadowshortrate
2008-07-01,1345655.5,99.745,98.54,99.686,154142.9,2457229.7,62663756,546456.4,221833.81371596,4.9817,1138120.4,4.9817
2008-10-01,1336874.3,99.224,98.882,99.51,153534.06,2413779.4,62329078,528889,221888.691478337,4.2424,1136835,4.2424
2009-01-01,1329647.6,98.317,99.309,99.196,152350.28,2339389.9,61252556,499241.4,221923.668893011,2.0068,1127897,2.0068
2009-04-01,1333327.1,98.275,99.25,98.656,151308.67,2338565.6,60666017,487324.7,221939.7013576,1.308,1124646.2,1.308
2009-07-01,1334735.1,98.401,99.277,98.908,150733.86,2347742.7,60382395,482832.1,221938.200664163,0.8709,1127324.9,0.8709
2009-10-01,1338894.5,98.771,99.511,99.129,150431.84,2359316.4,60218416,481344.6,221920.995228912,0.722,1132255.2,0.722
2010-01-01,1338342.4,99.3,99.608,99.524,150395.2,2367979.7,60261747,477492,221890.264592642,0.6613,1135667.3,0.6613
2010-04-01,1342630.7,99.775,99.781,99.915,150287.04,2391358.7,60404350,488489.8,221848.887174132,0.6876,1143536.1,0.6876
2010-07-01,1346973.2,100.201,100.205,100.022,150368.61,2402519.9,60358496,487830.5,221799.465476788,0.8749,1148217.3,0.8749
2010-10-01,1352826.8,100.715,100.398,100.53,150615.49,2415663.1,60384337,487349.7,221744.322637035,1.0208,1155115.5,1.0208
2011-01-01,1349291.6,101.551,100.674,101.018,150684.65,2437898.9,60792403,495271.1,221685.580125373,1.0958,1164973.8,1.0958
2011-04-01,1345918.6,102.2,100.921,101.307,150859.01,2439233.5,60574285,495032.8,221625.285835655,1.4159,1172210.2,1.4159
2011-07-01,1344658.5,102.52,101.255,101.507,150661.25,2439682.7,60482057,494965.9,221565.144861654,1.5614,1174584.5,1.5614
2011-10-01,1339547.2,103.054,101.548,101.835,150442.03,2432429.1,60307757,491846.8,221506.617868498,1.4954,1178452,1.4954
2012-01-01,1338307.1,103.622,101.913,102.179,150445.43,2426937.5,60081532,485213.7,221450.989743276,1.0429,1181990.7,1.0429
2012-04-01,1331665.9,104.008,102.193,102.51,150365.53,2418696.6,59744403,482521.7,221399.343424406,0.6943,1185612.1,-0.324724917001502
2012-07-01,1329015.1,104.291,102.569,102.619,150073.73,2415589.4,59592900,476402.2,221352.443919222,0.3616,1186261.4,-0.615661694844412
2012-10-01,1323394.6,104.805,102.793,102.75,149674.7,2406693.6,59248890,470727.1,221310.795832912,0.1958,1186370.2,-1.049303909868
2013-01-01,1317229.5,105.205,103.419,102.702,149340.03,2397429.3,58901493,461702.7,221274.737493219,0.2112,1190577.9,-1.40874025010335
2013-04-01,1321304.3,105.202,103.599,102.652,149245.71,2413229.9,59052746,467252,221244.367917988,0.2067,1194613.8,-1.14252383505189
2013-07-01,1324289.6,105.509,103.738,102.974,149382.84,2420635,59131377,470363.4,221219.400039132,0.2235,1200764.5,-1.42711206559467
2013-10-01,1325630.5,105.665,103.79,103.057,149630.42,2427129.7,59282259,475660.3,221199.252308614,0.2399,1204877.5,-0.779058915043231
2014-01-01,1325702.4,105.913,104.363,103.295,149920,2437459.6,59377728,475506,221182.915678373,0.2952,1213290.8,-1.13189044148296
2014-04-01,1330492.8,105.895,104.505,103.348,150345.52,2442503.5,59375457,473056.6,221168.902380156,0.2981,1220133.7,-1.40076762889309
2014-07-01,1336989.2,105.972,104.681,103.696,150736.84,2454249,59493825,475766.6,221155.873448409,0.1648,1228335.9,-1.68314226088748
2014-10-01,1344106.4,106.049,104.998,103.872,150965.5,2462632.3,59753226,477367.7,221142.673916094,0.0815,1235393.9,-2.08662246146935
2015-01-01,1350382.5,105.745,105.545,103.89,151105.62,2479878.4,59569432,476529.2,221128.239270263,0.0457,1242166.9,-2.27815869952636
2015-04-01,1357562.1,106.427,105.955,104.251,151572.75,2490597.4,59864062,514030,221111.584451775,-0.0067,1253541.8,-2.20814008670823
2015-07-01,1364141.5,106.46,106.375,104.491,152151,2501032.1,60000706,488833.7,221091.760064441,-0.0277,1261806.2,-1.35228461350817
2015-10-01,1370463.6,106.454,106.528,105.083,152639.86,2513402.7,60208635,504814.6,221067.811846793,-0.0892,1272215,-1.59864975275914
2016-01-01,1377982.6,106.277,106.734,104.776,153152.54,2526621.9,60664274,505873,221038.723812321,-0.1867,1281041.6,-2.24790999336177
2016-04-01,1380955.8,106.595,106.904,104.836,153822.43,2532580.1,60814136,508699.5,221003.569654611,-0.2582,1288951.1,-2.78383958723144
2016-07-01,1386620.7,106.838,107.209,105.171,154337.77,2544139.9,60853377,514479.7,220961.903802367,-0.2982,1299749.3,-2.94312012815632
2016-10-01,1396542.7,107.263,107.326,105.782,154850.39,2562958,61011375,521650.4,220913.595203257,-0.3125,1311763.9,-3.56566723384558
2017-01-01,1402323.7,107.777,107.654,105.794,155500.63,2582605.2,61338903,517245,220858.834552575,-0.3278,1325234,-2.74239848524445
2017-04-01,1409880,108.097,108.125,107.55,156147.32,2602112.5,61566453,552665.1,220798.155611112,-0.3299,1338093.8,-2.13744679556573
2017-07-01,1415893.1,108.276,108.415,106.738,156850.12,2621672.6,61777198,532385.5,220732.391118062,-0.3296,1350275.6,-1.92825876896126
2017-10-01,1422793.8,108.654,108.861,107.155,157359.07,2642146.2,62116286,536358,220662.562902864,-0.3289,1365633,-1.86471385514967
2018-01-01,1429625.4,109.174,109.259,107.776,158092.52,2642761,62071829,537497.9,220590.135300508,-0.3283,1377680.7,-1.91147867008296
2018-04-01,1432882.6,109.693,109.585,108.445,158865.38,2654700.6,62683229,547583.2,220516.767044169,-0.3252,1394675,-1.21311851821234
2018-07-01,1433166.7,110.276,110.121,109.251,159313.36,2656241.6,62834732,550051,220444.07259496,-0.3195,1408917,-1.26227314039204
2018-10-01,1441132.6,110.564,110.688,110.314,159725.58,2673358.4,62985697,573261.1,220373.496559591,-0.3155,1420499.7,-1.41952035302126
2019-01-01,1446115.4,110.501,111.13,109.757,160489.05,2689835.3,63313085,562432.7,220306.457249399,-0.3085,1434783.2,-1.25858593797837
2019-04-01,1449111.8,111.178,111.435,111.354,161045.96,2699787.4,63138028,598323.3,220244.320665374,-0.3169,1449522.5,-1.68090784549684
2019-07-01,1458941.2,111.388,111.939,110.594,161285.23,2706477,63252320,571677.3,220188.395335222,-0.3959,1460500,-2.22912592038908
2019-10-01,1461606.9,111.736,112.568,113.292,161582.02,2704151.1,63241313,618649.6,220139.771836236,-0.4034,1466188.3,-3.8010388308986
2020-01-01,1386623.3,112.014,113.273,113.114,161285.29,2610681.4,60517000,591602.8,220099.500811122,-0.4054,1452897.3,-3.28579578312157
2020-04-01,1217528.9,111.999,114.533,111.718,156542.76,2322500.6,52319760,488673.4,220068.99217019,-0.3031,1348410.6,-2.51528624371365
2020-07-01,1390329.1,111.518,113.339,111.884,158263.58,2592842.7,59647967,552845.8,220049.582823243,-0.4712,1443655.8,-2.39667878419183
2020-10-01,1354445.6,111.881,114.195,112.827,159187.81,2598051.8,59406738,576729.8,220042.510497476,-0.5227,1458708,-2.47750365661448
2021-01-01,1330310.4,113.216,115.064,113.624,159007.4,2610455,59429541,564666,220048.855055821,-0.5423,1462442.1,-2.74236806418986
2021-04-01,1380060.1,113.639,115.335,115.388,160170.05,2672192.8,61467148,576063.3,220069.516979649,-0.5405,1487940,-2.35899696100691
2021-07-01,1439595,114.47,116.694,118.407,162041.73,2721429.4,62033482,568824,220104.95852842,-0.5458,1534751.8,-2.02819677448988
2021-10-01,1446326,116.157,117.908,120.405,163020.95,2741110.7,62522328,586588.6,220155.140263484,-0.5669,1556707.4,-2.09800980799824
2022-01-01,1451077.5,118.767,119.774,122.215,163779.41,2751122.1,63086972,582066,220219.471397108,-0.5279,1579444.9,-1.10457999163452
2022-04-01,1466242.8,120.856,121.165,125.513,164383.72,2776070.1,63595361,583290,220296.769866397,-0.3533,1599649,-0.455081824341624
2022-07-01,1484048.1,123.056,122.594,127.795,164928.15,2790571.5,63620370,589477.3,220385.323001329,0.4862,1627698.1,0.4862
2022-10-01,1470130.4,126.178,124.961,129.389,165588.49,2787909.9,63912231,588995.5,220483.22946322,1.773,1662357.6,1.773
2023-01-01,1473423.6,128.164,127.352,129.864,166366.94,2787050.5,64435337,591523.6,220588.535961508,2.636,1693432,2.636
2023-04-01,1478432.9,129.293,128.674,130.669,166872.81,2789563.2,64539032,590835.8,220699.439187215,3.3624,1713031.9,3.3624
2023-07-01,1482067.4,130.53,129.66,131.488,167206.73,2790993.8,64571404,590573.2,220814.28843389,3.7775,1738023.8,3.7775
2023-10-01,1482542,131.202,131.095,132.681,167558.03,2792527.3,64696637,596366.2,220931.613283088,3.9578,1765508.2,3.9578
2024-01-01,1487003,132.238,131.953,132.673,167994.92,2801308.4,64892508,585600.1,221050.163636094,3.9236,1791509.6,3.9236
2024-04-01,1486108.1,132.728,132.507,132.895,168332.85,2806564.5,65046237,572656.2,221169.06513589,3.8108,1802363.6,3.8108
