iter,tol,μ¹,μ²,p,λ¹,λ²,λᵖ,ρ,iter_2,tol_2,iter_1,tol_1
43.0,6.06343064646353e-9,0.001,1.0e-5,1.6,0.7,0.6,0.9,0.05,43.0,6.06343064646353e-9,21.0,7.657799075411198e-9
69.0,4.5560000216937624e-11,0.001,1.0e-5,1.6,0.7,0.7,0.7,0.05,69.0,4.5560000216937624e-11,26.0,8.888710323340376e-9
24.0,6.821210263296962e-13,0.001,1.0e-5,1.7,0.4,0.4,0.5,0.05,24.0,6.821210263296962e-13,14.0,3.246038715598587e-10
27.0,3.771885914716222e-9,0.001,1.0e-5,1.7,0.4,0.5,0.5,0.05,27.0,3.771885914716222e-9,15.0,1.0224121896329486e-9
36.0,2.4070425652666927e-9,0.001,1.0e-5,1.7,0.4,0.6,0.5,0.05,36.0,2.4070425652666927e-9,19.0,5.247451848044982e-9
35.0,3.028901573998155e-10,0.001,1.0e-5,1.7,0.5,0.6,0.9,0.05,35.0,3.028901573998155e-10,21.0,3.940254733603155e-9
48.0,2.342612770434016e-10,0.001,1.0e-5,1.7,0.5,0.7,0.9,0.05,48.0,2.342612770434016e-10,26.0,6.046886734389911e-9
53.0,2.4359678718610667e-9,0.001,1.0e-5,1.7,0.6,0.6,0.7,0.05,53.0,2.4359678718610667e-9,21.0,9.144345426703726e-9
44.0,4.234067318975576e-9,0.001,1.0e-5,1.7,0.6,0.6,0.9,0.05,44.0,4.234067318975576e-9,21.0,7.551385738935323e-9
57.0,3.979039320256561e-13,0.001,1.0e-5,1.7,0.6,0.7,0.5,0.05,57.0,3.979039320256561e-13,26.0,2.469399879023726e-9
63.0,9.038103598868474e-12,0.001,1.0e-5,1.7,0.6,0.7,0.7,0.05,63.0,9.038103598868474e-12,26.0,6.715125053236015e-9
59.0,2.503952600818593e-11,0.001,1.0e-5,1.7,0.6,0.7,0.9,0.05,59.0,2.503952600818593e-11,26.0,9.500966548225964e-9
98.0,9.882455742626917e-9,0.001,1.0e-5,1.7,0.7,0.5,0.5,0.05,98.0,9.882455742626917e-9,15.0,2.96180609204999e-9
92.0,5.882043296878692e-9,0.001,1.0e-5,1.7,0.7,0.5,0.7,0.05,92.0,5.882043296878692e-9,19.0,1.8565563184025358e-9
111.0,9.290943125961348e-9,0.001,1.0e-5,1.7,0.7,0.5,0.9,0.05,111.0,9.290943125961348e-9,15.0,4.818724821942233e-9
53.0,2.9268392154335743e-9,0.001,1.0e-5,1.7,0.7,0.6,0.5,0.05,53.0,2.9268392154335743e-9,21.0,3.742046089660889e-9
38.0,3.4392257930448977e-9,0.001,1.0e-5,1.7,0.7,0.6,0.7,0.05,38.0,3.4392257930448977e-9,23.0,3.750923058265521e-9
47.0,9.698453595774481e-9,0.001,1.0e-5,1.7,0.7,0.6,0.9,0.05,47.0,9.698453595774481e-9,21.0,2.9384108549135313e-9
73.0,5.3802295951754786e-11,0.001,1.0e-5,1.7,0.7,0.7,0.5,0.05,73.0,5.3802295951754786e-11,26.0,7.259478698729005e-9
72.0,4.354205884737894e-11,0.001,1.0e-5,1.7,0.7,0.7,0.9,0.05,72.0,4.354205884737894e-11,26.0,7.629463609493126e-9
35.0,4.6827040023345035e-9,0.001,1.0e-5,1.8,0.5,0.6,0.9,0.05,35.0,4.6827040023345035e-9,21.0,8.305895762839022e-9
58.0,6.252776074688882e-13,0.001,1.0e-5,1.8,0.5,0.7,0.9,0.05,58.0,6.252776074688882e-13,26.0,7.010619321179412e-9
41.0,4.076838422406581e-9,0.001,1.0e-5,1.8,0.6,0.6,0.5,0.05,41.0,4.076838422406581e-9,17.0,4.538902656503474e-9
37.0,9.307768777944148e-9,0.001,1.0e-5,1.8,0.6,0.6,0.9,0.05,37.0,9.307768777944148e-9,23.0,7.44428672871944e-9
47.0,7.693874426450975e-10,0.001,1.0e-5,1.8,0.6,0.7,0.5,0.05,47.0,7.693874426450975e-10,26.0,2.7512895850456687e-9
61.0,2.3590018827235326e-12,0.001,1.0e-5,1.8,0.6,0.7,0.7,0.05,61.0,2.3590018827235326e-12,28.0,4.476983804513335e-9
64.0,1.9127810446661897e-11,0.001,1.0e-5,1.8,0.6,0.7,0.9,0.05,64.0,1.9127810446661897e-11,28.0,4.4227433659838056e-9
82.0,4.547473508864641e-13,0.001,1.0e-5,1.8,0.7,0.4,0.5,0.05,82.0,4.547473508864641e-13,13.0,2.0084168911305156e-9
72.0,5.684341886080802e-14,0.001,1.0e-5,1.8,0.7,0.5,0.7,0.05,72.0,5.684341886080802e-14,15.0,7.727342057894937e-9
47.0,5.9715148381656036e-9,0.001,1.0e-5,1.8,0.7,0.6,0.5,0.05,47.0,5.9715148381656036e-9,23.0,2.59113124012611e-9
67.0,4.1974317355197854e-9,0.001,1.0e-5,1.8,0.7,0.6,0.7,0.05,67.0,4.1974317355197854e-9,21.0,5.665079599870282e-9
65.0,4.778911488756421e-9,0.001,1.0e-5,1.8,0.7,0.6,0.9,0.05,65.0,4.778911488756421e-9,23.0,7.3653261961625915e-9
68.0,3.6692426874651574e-11,0.001,1.0e-5,1.8,0.7,0.7,0.5,0.05,68.0,3.6692426874651574e-11,28.0,2.8472841931415083e-9
63.0,1.674038685450796e-11,0.001,1.0e-5,1.8,0.7,0.7,0.7,0.05,63.0,1.674038685450796e-11,26.0,8.135974643996846e-9
73.0,3.6550318327499554e-11,0.001,1.0e-5,1.8,0.7,0.7,0.9,0.05,73.0,3.6550318327499554e-11,28.0,4.26365926592398e-9
42.0,6.88510226609651e-9,0.001,1.0e-5,1.9,0.6,0.5,0.5,0.05,42.0,6.88510226609651e-9,15.0,6.2439997755570076e-9
47.0,4.491198524192441e-10,0.001,1.0e-5,1.9,0.6,0.6,0.5,0.05,47.0,4.491198524192441e-10,23.0,5.36524135535954e-9
46.0,2.563751877460163e-9,0.001,1.0e-5,1.9,0.6,0.6,0.7,0.05,46.0,2.563751877460163e-9,21.0,3.0729033762000313e-9
69.0,1.0373923942097463e-11,0.001,1.0e-5,1.9,0.6,0.7,0.5,0.05,69.0,1.0373923942097463e-11,28.0,2.0812486178911627e-9
69.0,9.663381206337363e-13,0.001,1.0e-5,1.9,0.6,0.7,0.7,0.05,69.0,9.663381206337363e-13,26.0,6.5910253782552886e-9
81.0,9.212044460582547e-10,0.001,1.0e-5,1.9,0.7,0.4,0.5,0.05,81.0,9.212044460582547e-10,14.0,2.7526735821292725e-9
56.0,3.6297933547757566e-9,0.001,1.0e-5,1.9,0.7,0.5,0.5,0.05,56.0,3.6297933547757566e-9,19.0,2.8348506944664287e-9
45.0,7.922835720819421e-10,0.001,1.0e-5,1.9,0.7,0.6,0.5,0.05,45.0,7.922835720819421e-10,23.0,4.903297684544228e-9
128.0,7.389644451905042e-13,0.001,1.0e-5,1.9,0.7,0.7,0.5,0.05,128.0,7.389644451905042e-13,28.0,3.161645167892857e-9
87.0,2.8421709430404007e-13,0.001,1.0e-5,1.4,0.7,0.6,0.9,0.1,87.0,2.8421709430404007e-13,22.0,3.459672992534024e-9
22.0,2.0270451983606108e-11,0.001,1.0e-5,1.5,0.4,0.4,0.5,0.1,22.0,2.0270451983606108e-11,15.0,2.711243660136198e-10
30.0,9.917434651285362e-9,0.001,1.0e-5,1.5,0.4,0.5,0.5,0.1,30.0,9.917434651285362e-9,22.0,7.096832864428304e-9
48.0,9.309928827860858e-9,0.001,1.0e-5,1.5,0.6,0.4,0.5,0.1,48.0,9.309928827860858e-9,14.0,1.3954810640370852e-9
64.0,7.389644451905042e-13,0.001,1.0e-5,1.5,0.6,0.4,0.7,0.1,64.0,7.389644451905042e-13,15.0,8.799030115635986e-10
34.0,3.979039320256561e-13,0.001,1.0e-5,1.5,0.6,0.5,0.5,0.1,34.0,3.979039320256561e-13,17.0,5.915742201656471e-11
41.0,9.947598300641403e-14,0.001,1.0e-5,1.5,0.6,0.5,0.7,0.1,41.0,9.947598300641403e-14,18.0,9.430148384392822e-9
37.0,1.241318159372895e-9,0.001,1.0e-5,1.5,0.6,0.6,0.5,0.1,37.0,1.241318159372895e-9,18.0,9.063832136224637e-9
37.0,2.56846988122561e-10,0.001,1.0e-5,1.5,0.6,0.6,0.7,0.1,37.0,2.56846988122561e-10,26.0,3.0851854959657032e-9
47.0,2.2737367544323206e-13,0.001,1.0e-5,1.5,0.7,0.4,0.5,0.1,47.0,2.2737367544323206e-13,14.0,9.794012968689092e-9
55.0,9.237055564881302e-14,0.001,1.0e-5,1.5,0.7,0.4,0.7,0.1,55.0,9.237055564881302e-14,20.0,9.424372206245923e-9
53.0,6.50521769784973e-9,0.001,1.0e-5,1.5,0.7,0.4,0.9,0.1,53.0,6.50521769784973e-9,12.0,4.137784580249271e-9
57.0,2.5015935989358695e-9,0.001,1.0e-5,1.5,0.7,0.5,0.5,0.1,57.0,2.5015935989358695e-9,20.0,9.15946365975806e-9
62.0,2.5579538487363607e-13,0.001,1.0e-5,1.5,0.7,0.5,0.7,0.1,62.0,2.5579538487363607e-13,20.0,5.8588567122819235e-9
68.0,5.620364618152962e-9,0.001,1.0e-5,1.5,0.7,0.5,0.9,0.1,68.0,5.620364618152962e-9,14.0,7.97517547140858e-9
44.0,5.200718078413047e-9,0.001,1.0e-5,1.5,0.7,0.6,0.5,0.1,44.0,5.200718078413047e-9,26.0,5.492841480270183e-9
49.0,2.041133484453894e-9,0.001,1.0e-5,1.5,0.7,0.6,0.7,0.1,49.0,2.041133484453894e-9,28.0,3.996014560914141e-9
49.0,4.547473508864641e-13,0.001,1.0e-5,1.5,0.7,0.6,0.9,0.1,49.0,4.547473508864641e-13,22.0,6.122218579318606e-9
58.0,7.392486622848082e-11,0.001,1.0e-5,1.5,0.7,0.7,0.7,0.1,58.0,7.392486622848082e-11,29.0,6.4474649022483455e-9
23.0,2.4061250769591425e-9,0.001,1.0e-5,1.6,0.4,0.4,0.5,0.1,23.0,2.4061250769591425e-9,12.0,2.2189204432199183e-9
26.0,6.296440924202784e-9,0.001,1.0e-5,1.6,0.4,0.5,0.5,0.1,26.0,6.296440924202784e-9,14.0,6.3888809867518326e-9
63.0,1.7053025658242404e-13,0.001,1.0e-5,1.6,0.4,0.6,0.5,0.1,63.0,1.7053025658242404e-13,24.0,8.078603230821102e-9
26.0,1.4086936062085442e-9,0.001,1.0e-5,1.6,0.5,0.5,0.5,0.1,26.0,1.4086936062085442e-9,15.0,1.441265044810347e-9
35.0,9.033906955835391e-11,0.001,1.0e-5,1.6,0.5,0.6,0.5,0.1,35.0,9.033906955835391e-11,22.0,2.79482700871192e-9
48.0,3.2744604805401423e-9,0.001,1.0e-5,1.6,0.5,0.7,0.5,0.1,48.0,3.2744604805401423e-9,84.0,3.552713678800501e-15
51.0,7.958078640513122e-13,0.001,1.0e-5,1.6,0.6,0.4,0.5,0.1,51.0,7.958078640513122e-13,13.0,2.1955649104343777e-9
61.0,2.5579538487363607e-13,0.001,1.0e-5,1.6,0.6,0.5,0.5,0.1,61.0,2.5579538487363607e-13,26.0,3.567824626016236e-9
79.0,8.526512829121202e-14,0.001,1.0e-5,1.6,0.6,0.5,0.7,0.1,79.0,8.526512829121202e-14,20.0,9.158288377664192e-9
41.0,2.0313564164098352e-9,0.001,1.0e-5,1.6,0.6,0.6,0.5,0.1,41.0,2.0313564164098352e-9,41.0,3.9968028886505635e-15
57.0,3.2818263662193203e-9,0.001,1.0e-5,1.6,0.6,0.6,0.9,0.1,57.0,3.2818263662193203e-9,26.0,3.418344711458854e-9
59.0,2.8279600883251987e-11,0.001,1.0e-5,1.6,0.6,0.7,0.7,0.1,59.0,2.8279600883251987e-11,28.0,1.3730872480688383e-9
75.0,1.9895196601282805e-13,0.001,1.0e-5,1.6,0.7,0.4,0.5,0.1,75.0,1.9895196601282805e-13,13.0,8.937761558636126e-9
89.0,3.410605131648481e-13,0.001,1.0e-5,1.6,0.7,0.4,0.7,0.1,89.0,3.410605131648481e-13,13.0,1.0008778250636396e-9
99.0,1.4210854715202004e-13,0.001,1.0e-5,1.6,0.7,0.4,0.9,0.1,99.0,1.4210854715202004e-13,13.0,9.03210756186823e-10
52.0,8.242295734817162e-13,0.001,1.0e-5,1.6,0.7,0.5,0.5,0.1,52.0,8.242295734817162e-13,18.0,6.378011591090527e-9
63.0,2.5871997877402464e-9,0.001,1.0e-5,1.6,0.7,0.5,0.7,0.1,63.0,2.5871997877402464e-9,16.0,5.652386114718411e-9
76.0,9.358245733892545e-9,0.001,1.0e-5,1.6,0.7,0.5,0.9,0.1,76.0,9.358245733892545e-9,16.0,5.99279767476979e-9
41.0,5.317872364685172e-9,0.001,1.0e-5,1.6,0.7,0.6,0.5,0.1,41.0,5.317872364685172e-9,28.0,2.9454487598945533e-9
43.0,6.06343064646353e-9,0.001,1.0e-5,1.6,0.7,0.6,0.9,0.1,43.0,6.06343064646353e-9,23.0,9.665435958539081e-9
69.0,4.5560000216937624e-11,0.001,1.0e-5,1.6,0.7,0.7,0.7,0.1,69.0,4.5560000216937624e-11,29.0,3.735294122619859e-9
24.0,6.821210263296962e-13,0.001,1.0e-5,1.7,0.4,0.4,0.5,0.1,24.0,6.821210263296962e-13,14.0,3.246038715598587e-10
26.0,6.377470329610446e-9,0.001,1.0e-5,1.7,0.4,0.5,0.5,0.1,26.0,6.377470329610446e-9,15.0,1.0224121896329486e-9
35.0,3.5525558050863992e-9,0.001,1.0e-5,1.7,0.4,0.6,0.5,0.1,35.0,3.5525558050863992e-9,20.0,3.0365885361760547e-9
35.0,3.028901573998155e-10,0.001,1.0e-5,1.7,0.5,0.6,0.9,0.1,35.0,3.028901573998155e-10,20.0,6.186411577457918e-9
48.0,2.342612770434016e-10,0.001,1.0e-5,1.7,0.5,0.7,0.9,0.1,48.0,2.342612770434016e-10,31.0,6.439774297151146e-9
53.0,2.4359678718610667e-9,0.001,1.0e-5,1.7,0.6,0.6,0.7,0.1,53.0,2.4359678718610667e-9,24.0,2.9386028610467463e-9
44.0,4.234067318975576e-9,0.001,1.0e-5,1.7,0.6,0.6,0.9,0.1,44.0,4.234067318975576e-9,26.0,7.95194167457769e-9
57.0,3.979039320256561e-13,0.001,1.0e-5,1.7,0.6,0.7,0.5,0.1,57.0,3.979039320256561e-13,27.0,2.5851092030904077e-9
63.0,9.038103598868474e-12,0.001,1.0e-5,1.7,0.6,0.7,0.7,0.1,63.0,9.038103598868474e-12,31.0,5.660948231012153e-9
59.0,2.503952600818593e-11,0.001,1.0e-5,1.7,0.6,0.7,0.9,0.1,59.0,2.503952600818593e-11,31.0,8.138312315719709e-9
98.0,9.882455742626917e-9,0.001,1.0e-5,1.7,0.7,0.5,0.5,0.1,98.0,9.882455742626917e-9,15.0,2.96180609204999e-9
92.0,5.882043296878692e-9,0.001,1.0e-5,1.7,0.7,0.5,0.7,0.1,92.0,5.882043296878692e-9,18.0,9.433853448426177e-9
111.0,9.290943125961348e-9,0.001,1.0e-5,1.7,0.7,0.5,0.9,0.1,111.0,9.290943125961348e-9,22.0,5.086440102441969e-9
53.0,2.9268392154335743e-9,0.001,1.0e-5,1.7,0.7,0.6,0.5,0.1,53.0,2.9268392154335743e-9,22.0,4.92017798031652e-9
38.0,3.4392257930448977e-9,0.001,1.0e-5,1.7,0.7,0.6,0.7,0.1,38.0,3.4392257930448977e-9,24.0,7.42602530856562e-9
47.0,9.698453595774481e-9,0.001,1.0e-5,1.7,0.7,0.6,0.9,0.1,47.0,9.698453595774481e-9,26.0,5.36159257269464e-9
73.0,5.3802295951754786e-11,0.001,1.0e-5,1.7,0.7,0.7,0.5,0.1,73.0,5.3802295951754786e-11,29.0,3.355088193379707e-9
72.0,4.354205884737894e-11,0.001,1.0e-5,1.7,0.7,0.7,0.9,0.1,72.0,4.354205884737894e-11,31.0,2.6548485423938395e-9
35.0,4.6827040023345035e-9,0.001,1.0e-5,1.8,0.5,0.6,0.9,0.1,35.0,4.6827040023345035e-9,24.0,2.6692987126208934e-9
58.0,6.252776074688882e-13,0.001,1.0e-5,1.8,0.5,0.7,0.9,0.1,58.0,6.252776074688882e-13,31.0,6.177484010438938e-9
41.0,4.076838422406581e-9,0.001,1.0e-5,1.8,0.6,0.6,0.5,0.1,41.0,4.076838422406581e-9,22.0,8.923504525581993e-9
37.0,9.307768777944148e-9,0.001,1.0e-5,1.8,0.6,0.6,0.9,0.1,37.0,9.307768777944148e-9,26.0,3.598231906876137e-9
47.0,7.693874426450975e-10,0.001,1.0e-5,1.8,0.6,0.7,0.5,0.1,47.0,7.693874426450975e-10,27.0,3.824976793631585e-9
61.0,2.3590018827235326e-12,0.001,1.0e-5,1.8,0.6,0.7,0.7,0.1,61.0,2.3590018827235326e-12,30.0,9.900510050675493e-9
64.0,1.9127810446661897e-11,0.001,1.0e-5,1.8,0.6,0.7,0.9,0.1,64.0,1.9127810446661897e-11,30.0,9.783025632648101e-9
82.0,4.547473508864641e-13,0.001,1.0e-5,1.8,0.7,0.4,0.5,0.1,82.0,4.547473508864641e-13,14.0,7.097673906941715e-9
72.0,5.684341886080802e-14,0.001,1.0e-5,1.8,0.7,0.5,0.7,0.1,72.0,5.684341886080802e-14,16.0,3.5787968352685162e-9
47.0,5.9715148381656036e-9,0.001,1.0e-5,1.8,0.7,0.6,0.5,0.1,47.0,5.9715148381656036e-9,24.0,5.132146596587006e-9
67.0,4.1974317355197854e-9,0.001,1.0e-5,1.8,0.7,0.6,0.7,0.1,67.0,4.1974317355197854e-9,22.0,7.447771718793739e-9
65.0,4.778911488756421e-9,0.001,1.0e-5,1.8,0.7,0.6,0.9,0.1,65.0,4.778911488756421e-9,26.0,3.5601720183020547e-9
68.0,3.6692426874651574e-11,0.001,1.0e-5,1.8,0.7,0.7,0.5,0.1,68.0,3.6692426874651574e-11,29.0,6.9914125669368055e-9
63.0,1.674038685450796e-11,0.001,1.0e-5,1.8,0.7,0.7,0.7,0.1,63.0,1.674038685450796e-11,31.0,7.03950405606113e-9
73.0,3.6550318327499554e-11,0.001,1.0e-5,1.8,0.7,0.7,0.9,0.1,73.0,3.6550318327499554e-11,29.0,9.85226351890578e-9
42.0,6.88510226609651e-9,0.001,1.0e-5,1.9,0.6,0.5,0.5,0.1,42.0,6.88510226609651e-9,16.0,2.8918118941123616e-9
47.0,4.491198524192441e-10,0.001,1.0e-5,1.9,0.6,0.6,0.5,0.1,47.0,4.491198524192441e-10,26.0,2.5953820689816887e-9
46.0,2.563751877460163e-9,0.001,1.0e-5,1.9,0.6,0.6,0.7,0.1,46.0,2.563751877460163e-9,22.0,4.040530972304612e-9
69.0,1.0373923942097463e-11,0.001,1.0e-5,1.9,0.6,0.7,0.5,0.1,69.0,1.0373923942097463e-11,31.0,8.64762554619869e-9
69.0,9.663381206337363e-13,0.001,1.0e-5,1.9,0.6,0.7,0.7,0.1,69.0,9.663381206337363e-13,31.0,6.94589114003108e-9
81.0,9.212044460582547e-10,0.001,1.0e-5,1.9,0.7,0.4,0.5,0.1,81.0,9.212044460582547e-10,14.0,2.7526735821292725e-9
56.0,3.6297933547757566e-9,0.001,1.0e-5,1.9,0.7,0.5,0.5,0.1,56.0,3.6297933547757566e-9,20.0,3.6947539680531882e-9
45.0,7.922835720819421e-10,0.001,1.0e-5,1.9,0.7,0.6,0.5,0.1,45.0,7.922835720819421e-10,24.0,9.703225972712559e-9
128.0,7.389644451905042e-13,0.001,1.0e-5,1.9,0.7,0.7,0.5,0.1,128.0,7.389644451905042e-13,31.0,3.0399413541992715e-9
72.0,5.684341886080801e-13,0.001,1.0e-5,1.4,0.4,0.6,0.7,0.15,72.0,5.684341886080801e-13,33.0,6.616237141487957e-9
84.0,1.4210854715202004e-13,0.001,1.0e-5,1.4,0.4,0.6,0.9,0.15,84.0,1.4210854715202004e-13,33.0,4.653011177746524e-9
50.0,1.7136869701062096e-9,0.001,1.0e-5,1.4,0.4,0.7,0.9,0.15,50.0,1.7136869701062096e-9,36.0,3.6665394193002854e-9
70.0,1.1368683772161603e-13,0.001,1.0e-5,1.4,0.5,0.6,0.5,0.15,70.0,1.1368683772161603e-13,33.0,9.009951534855176e-9
91.0,1.9895196601282805e-13,0.001,1.0e-5,1.4,0.5,0.6,0.7,0.15,91.0,1.9895196601282805e-13,33.0,8.989041448692614e-9
46.0,3.1997744454059784e-9,0.001,1.0e-5,1.4,0.5,0.7,0.5,0.15,46.0,3.1997744454059784e-9,36.0,3.905600468034898e-9
48.0,3.0968010378273902e-9,0.001,1.0e-5,1.4,0.5,0.7,0.7,0.15,48.0,3.0968010378273902e-9,38.0,3.3032104343466706e-9
72.0,4.547473508864641e-13,0.001,1.0e-5,1.4,0.6,0.6,0.5,0.15,72.0,4.547473508864641e-13,29.0,5.000119505937928e-9
72.0,1.7053025658242404e-13,0.001,1.0e-5,1.4,0.6,0.6,0.7,0.15,72.0,1.7053025658242404e-13,33.0,7.274851776539748e-9
78.0,8.242295734817162e-13,0.001,1.0e-5,1.4,0.6,0.6,0.9,0.15,78.0,8.242295734817162e-13,33.0,7.457105669073094e-9
56.0,6.263007890083827e-9,0.001,1.0e-5,1.4,0.6,0.7,0.7,0.15,56.0,6.263007890083827e-9,29.0,2.7727851889536304e-9
65.0,7.34587501938222e-10,0.001,1.0e-5,1.4,0.6,0.7,0.9,0.15,65.0,7.34587501938222e-10,36.0,9.547086281258554e-9
109.0,1.1368683772161603e-13,0.001,1.0e-5,1.4,0.7,0.6,0.5,0.15,109.0,1.1368683772161603e-13,25.0,8.56316811903568e-9
87.0,2.8421709430404007e-13,0.001,1.0e-5,1.4,0.7,0.6,0.9,0.15,87.0,2.8421709430404007e-13,25.0,1.836488038031714e-9
22.0,2.0270451983606108e-11,0.001,1.0e-5,1.5,0.4,0.4,0.5,0.15,22.0,2.0270451983606108e-11,21.0,5.095572297442175e-9
31.0,2.2737367544323206e-13,0.001,1.0e-5,1.5,0.4,0.4,0.9,0.15,31.0,2.2737367544323206e-13,29.0,4.816567526766402e-9
30.0,9.917434651285362e-9,0.001,1.0e-5,1.5,0.4,0.5,0.5,0.15,30.0,9.917434651285362e-9,26.0,4.4053109979347305e-9
30.0,9.890736452078386e-9,0.001,1.0e-5,1.5,0.4,0.5,0.7,0.15,30.0,9.890736452078386e-9,24.0,9.970341996456966e-9
41.0,1.553388528918731e-10,0.001,1.0e-5,1.5,0.5,0.4,0.5,0.15,41.0,1.553388528918731e-10,23.0,3.1529482497072436e-9
26.0,5.708897798939461e-10,0.001,1.0e-5,1.5,0.5,0.5,0.5,0.15,26.0,5.708897798939461e-10,26.0,9.110260552891436e-9
39.0,3.3148408462579937e-9,0.001,1.0e-5,1.5,0.5,0.6,0.7,0.15,39.0,3.3148408462579937e-9,31.0,4.83957666996826e-9
123.0,7.673861546209082e-13,0.001,1.0e-5,1.5,0.5,0.7,0.9,0.15,123.0,7.673861546209082e-13,34.0,7.805121007842253e-9
48.0,9.3108099008532e-9,0.001,1.0e-5,1.5,0.6,0.4,0.5,0.15,48.0,9.3108099008532e-9,21.0,6.41785555255403e-9
64.0,7.389644451905042e-13,0.001,1.0e-5,1.5,0.6,0.4,0.7,0.15,64.0,7.389644451905042e-13,21.0,7.098999228738467e-9
34.0,3.979039320256561e-13,0.001,1.0e-5,1.5,0.6,0.5,0.5,0.15,34.0,3.979039320256561e-13,26.0,5.896659868720455e-9
41.0,2.2737367544323206e-13,0.001,1.0e-5,1.5,0.6,0.5,0.7,0.15,41.0,2.2737367544323206e-13,26.0,6.177662471851253e-9
56.0,1.3651515473611653e-9,0.001,1.0e-5,1.5,0.6,0.5,0.9,0.15,56.0,1.3651515473611653e-9,26.0,6.642036975978982e-9
37.0,1.241318159372895e-9,0.001,1.0e-5,1.5,0.6,0.6,0.5,0.15,37.0,1.241318159372895e-9,35.0,5.066246082374715e-9
37.0,2.56846988122561e-10,0.001,1.0e-5,1.5,0.6,0.6,0.7,0.15,37.0,2.56846988122561e-10,33.0,7.148310075810738e-9
51.0,4.426539135238272e-9,0.001,1.0e-5,1.5,0.6,0.6,0.9,0.15,51.0,4.426539135238272e-9,33.0,7.356590170370936e-9
47.0,2.2737367544323206e-13,0.001,1.0e-5,1.5,0.7,0.4,0.5,0.15,47.0,2.2737367544323206e-13,19.0,4.0487961525115246e-9
55.0,4.547473508864641e-13,0.001,1.0e-5,1.5,0.7,0.4,0.7,0.15,55.0,4.547473508864641e-13,18.0,9.49928577465009e-9
53.0,6.504933480755426e-9,0.001,1.0e-5,1.5,0.7,0.4,0.9,0.15,53.0,6.504933480755426e-9,17.0,6.1953333158060175e-9
57.0,2.5015935989358695e-9,0.001,1.0e-5,1.5,0.7,0.5,0.5,0.15,57.0,2.5015935989358695e-9,24.0,4.825694510657286e-9
62.0,2.5579538487363607e-13,0.001,1.0e-5,1.5,0.7,0.5,0.7,0.15,62.0,2.5579538487363607e-13,24.0,3.2718083381455543e-9
68.0,5.620364618152962e-9,0.001,1.0e-5,1.5,0.7,0.5,0.9,0.15,68.0,5.620364618152962e-9,22.0,8.691114293524205e-9
44.0,5.200718078413047e-9,0.001,1.0e-5,1.5,0.7,0.6,0.5,0.15,44.0,5.200718078413047e-9,31.0,6.5805963525567e-9
49.0,2.041133484453894e-9,0.001,1.0e-5,1.5,0.7,0.6,0.7,0.15,49.0,2.041133484453894e-9,31.0,5.7162964153811835e-9
49.0,4.547473508864641e-13,0.001,1.0e-5,1.5,0.7,0.6,0.9,0.15,49.0,4.547473508864641e-13,31.0,5.203160229061421e-9
58.0,7.392486622848082e-11,0.001,1.0e-5,1.5,0.7,0.7,0.7,0.15,58.0,7.392486622848082e-11,34.0,8.958633668232352e-9
23.0,2.4061250769591425e-9,0.001,1.0e-5,1.6,0.4,0.4,0.5,0.15,23.0,2.4061250769591425e-9,23.0,4.186161015051759e-9
27.0,3.275157922644212e-13,0.001,1.0e-5,1.6,0.4,0.4,0.9,0.15,27.0,3.275157922644212e-13,21.0,4.53466781485945e-9
26.0,6.296440924202784e-9,0.001,1.0e-5,1.6,0.4,0.5,0.5,0.15,26.0,6.296440924202784e-9,27.0,9.965554700896995e-9
26.0,5.75517744572096e-9,0.001,1.0e-5,1.6,0.4,0.5,0.7,0.15,26.0,5.75517744572096e-9,26.0,4.280726016714365e-9
63.0,1.7053025658242404e-13,0.001,1.0e-5,1.6,0.4,0.6,0.5,0.15,63.0,1.7053025658242404e-13,33.0,8.381187792394496e-9
33.0,6.051175338583903e-9,0.001,1.0e-5,1.6,0.4,0.6,0.7,0.15,33.0,6.051175338583903e-9,33.0,4.0984019303302865e-9
33.0,5.9929943230230265e-9,0.001,1.0e-5,1.6,0.4,0.6,0.9,0.15,33.0,5.9929943230230265e-9,31.0,9.466876164931914e-9
43.0,9.130559419645579e-9,0.001,1.0e-5,1.6,0.5,0.4,0.7,0.15,43.0,9.130559419645579e-9,17.0,5.155801077738609e-9
26.0,1.4086936062085442e-9,0.001,1.0e-5,1.6,0.5,0.5,0.5,0.15,26.0,1.4086936062085442e-9,26.0,5.395957278220287e-9
39.0,2.2737367544323206e-13,0.001,1.0e-5,1.6,0.5,0.5,0.7,0.15,39.0,2.2737367544323206e-13,22.0,9.737891132344245e-9
35.0,9.033906955835391e-11,0.001,1.0e-5,1.6,0.5,0.6,0.5,0.15,35.0,9.033906955835391e-11,32.0,9.442486438582254e-9
39.0,3.2921394499396683e-9,0.001,1.0e-5,1.6,0.5,0.6,0.9,0.15,39.0,3.2921394499396683e-9,31.0,6.315254548472371e-9
47.0,5.231075350664582e-9,0.001,1.0e-5,1.6,0.5,0.7,0.5,0.15,47.0,5.231075350664582e-9,36.0,3.505179618779053e-9
51.0,7.958078640513122e-13,0.001,1.0e-5,1.6,0.6,0.4,0.5,0.15,51.0,7.958078640513122e-13,17.0,4.866943605075225e-9
